sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
6397,19,0.0068359375,0.01750013791024685,0.035601694136857986,0.0,1.738783612381667e-05,0.06995005905628204,0.029244661331176758,0.17801448702812195,0.9939413070678711,0.5857837796211243,74.88706970214844,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.029383887426284356,0.050138350492453854,0.004272352207974263,0.9952602189516246,0.960804857730875,0.0
6398,15,0.01318359375,0.00701563898473978,0.027422143146395683,0.0,4.339074075687677e-05,0.06504631042480469,0.26306790113449097,0.12409568578004837,0.06868620961904526,0.20098444819450378,73.12332916259766,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.017148084980853746,0.03729342298764324,0.03407231327721516,0.8969000813900111,0.8841713360198798,0.0
6399,12,0.0009765625,0.009005001746118069,0.03105667605996132,0.0,3.8806418160675094e-05,0.03677821531891823,0.0668507069349289,0.03069608472287655,0.36199524998664856,0.20674319565296173,73.44287872314453,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.013753268467928466,0.047699684772412806,0.05212762283187947,0.9886059550081494,0.9130179354041182,0.0
6400,19,0.26953125,0.11183034628629684,0.12289591133594513,0.0,1.4962969544285443e-05,0.34948956966400146,2.166104316711426,3.0927140712738037,0.9768712520599365,0.9296112060546875,76.66320037841797,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.11844704515650765,0.2655326858403022,0.11305252271803146,0.983881670520795,0.9283506420530568,0.0
6401,16,0.00830078125,0.009685695171356201,0.021136220544576645,0.0,1.2493886060838122e-05,0.04944080114364624,0.055270761251449585,0.030643507838249207,0.9842750430107117,0.8034854531288147,76.07440185546875,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01392182142447975,0.004064747296796385,0.0005343354682499496,0.9946155064668116,0.9994295631456782,0.0
6402,12,0.0009765625,0.003290385939180851,0.012964748777449131,0.0,9.18314908631146e-05,0.02261742576956749,0.011581052094697952,0.0236212071031332,0.7879162430763245,0.45006248354911804,73.16022491455078,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.006102655808084826,0.00544301718912382,0.0008940783640674493,0.9996595689206725,0.9997150685402507,0.0
6403,16,0.001953125,0.003125666407868266,0.00967212300747633,0.0,4.609819006873295e-05,0.014512484893202782,0.041340116411447525,0.02318541705608368,0.3505095839500427,0.007206939160823822,72.30147552490234,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.006496114889106064,0.00702627918140197,0.0019600117488656164,0.9695194591594908,0.973029840157593,0.0
6404,17,0.00390625,0.0020336804445832968,0.011409138329327106,0.0,1.8223976439912803e-05,0.020992182195186615,0.049911290407180786,0.004917943850159645,0.9619941115379333,0.6365341544151306,72.62006378173828,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.005449408762977768,0.00574916174781113,0.0013836779956333221,0.9976405404646977,0.9986331000162909,0.0
6405,15,0.16162109375,0.13531610369682312,0.10440007597208023,0.0,1.4675420061394107e-05,0.36397111415863037,1.8074995279312134,0.9583353400230408,0.3289429545402527,0.6951615214347839,72.34870147705078,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.06898196194420145,0.0300614787213641,0.024037439011879408,0.9950661498829776,0.8212986709555489,0.0
6406,15,0.001953125,0.01290413923561573,0.026058470830321312,0.0,2.823135037033353e-05,0.047132574021816254,0.1399346888065338,0.0571429580450058,0.7967745065689087,0.2826244533061981,74.02963256835938,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.012747325308983148,0.005508340589033215,0.007685410366611429,0.904755747134395,0.8407229782733038,0.0
6407,13,0.025390625,0.027680767700076103,0.05801443010568619,0.0,2.418947588012088e-05,0.13600237667560577,0.04529973864555359,0.08191558718681335,0.09933557361364365,0.2530050277709961,75.47561645507812,362.052608,2,0,0,1,0,0,0,1,0,0,0,0.04281127275311862,0.12012683805949201,0.061993624991890636,0.2605323099799044,0.22568627053820522,0.0
6408,13,0.00048828125,0.0046613095328211784,0.014140820130705833,0.0,4.601709952112287e-05,0.027375930920243263,0.07329589128494263,0.023651916533708572,0.41118723154067993,0.17999473214149475,72.83740997314453,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.008070214383906702,0.005538192671166557,0.004761938754854589,0.999503682174042,0.9993443528694514,0.0
6409,12,0.009765625,0.010875539854168892,0.03470781072974205,0.0,2.9845461540389806e-05,0.06379508972167969,0.07833565026521683,0.043936021625995636,0.30440425872802734,0.24709418416023254,73.5506591796875,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.017256014864323124,0.023564698153217385,0.0039858656439958895,0.9997706812734626,0.996443928380695,0.0
6410,11,0.05859375,0.10140903294086456,0.1658148318529129,0.0,7.769446528982371e-05,0.38176438212394714,0.956532895565033,0.6417569518089294,0.1774362325668335,0.6500759124755859,73.61228942871094,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.06752107365672051,0.013316567261665427,0.042371476478269623,0.7465277774356154,0.5347015181372522,0.0
6411,11,0.033203125,0.13869579136371613,0.21945394575595856,0.0,7.332082896027714e-05,0.4615214765071869,0.3681468963623047,0.743630588054657,0.9757270216941833,0.4439839720726013,72.71820831298828,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.053228109919225074,0.09867519107755662,0.03695974262178353,0.9902984405112145,0.9967808766340789,0.0
6412,16,0.0,0.01950126886367798,0.03937680274248123,0.0,3.298874435131438e-05,0.07080686092376709,0.06744101643562317,0.029630884528160095,0.935290515422821,0.7430214881896973,74.39151763916016,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.025229770585185364,0.007888140559580974,0.03388161455368684,0.995845416440321,0.9954538870308967,0.0
6413,16,0.0,0.0050383456982672215,0.013039188459515572,0.0,9.650799256633036e-06,0.026952706277370453,0.0023634955286979675,0.016638359054923058,0.5734055042266846,0.2693580090999603,73.13459014892578,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.012045417120385812,0.01762813168645172,0.007630166132452085,0.9849356450071693,0.9570889879077573,0.0
6414,14,0.0234375,0.043188001960515976,0.061066463589668274,0.0,6.37689299765043e-05,0.19423311948776245,0.01821720600128174,0.06472426652908325,0.9945308566093445,0.0712260752916336,77.1671371459961,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.0390374435841609,0.02351495997477765,0.012270596991899203,0.9988738565110584,0.9990529683873279,0.0
6415,13,0.00830078125,0.010987060144543648,0.0259773600846529,0.0,3.5708286304725334e-05,0.0515289381146431,0.06868630647659302,0.06494872272014618,0.42846834659576416,0.4757223129272461,73.45565032958984,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.020872626048314948,0.0036377145371622246,0.019815746888828076,0.9708840307919391,0.956646519803036,0.0
6416,14,0.0107421875,0.0665387287735939,0.15009503066539764,0.0,4.017968240077607e-05,0.3052545189857483,1.9334125518798828,0.7509207725524902,0.9961496591567993,0.5210351943969727,72.8141098022461,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0663419096366415,0.44349114495418807,0.015940926160851826,0.996154250233696,0.3621077225719855,0.0
6417,15,0.0107421875,0.02082882821559906,0.04088567942380905,0.0,3.715556158567779e-05,0.07057633250951767,0.169692724943161,0.03883899748325348,0.7935194969177246,0.07663965225219727,73.69145965576172,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.022090743557894078,0.011932368069748012,0.001665271857033697,0.9726960185882783,0.9428262775204159,0.0
6418,14,0.0107421875,0.017767976969480515,0.05070989578962326,0.0,2.6750456527224742e-05,0.0995146706700325,0.14024567604064941,0.08995264768600464,0.32939422130584717,0.2718275189399719,73.74915313720703,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.020230635840686836,0.016429649303179156,0.044146572107396295,0.9126114693364646,0.8157311981354636,0.0
6419,14,0.140625,0.1414816826581955,0.2027156800031662,0.0,2.7857096938532777e-05,0.3542255163192749,1.441685676574707,1.051560878753662,0.9582681655883789,0.27315428853034973,74.68486022949219,362.052608,2,0,0,1,0,3,0,0,0,1,0,0.1261179122885929,0.5346462241484673,0.062011884651059404,0.9812022716506599,0.8981298469909498,0.0
6420,7,0.0126953125,0.0692143589258194,0.3775058388710022,0.0,0.0008221734897233546,0.8864702582359314,2.291116237640381,0.03177261725068092,0.9737306833267212,0.5270479321479797,71.86994934082031,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.2097411197242026,0.23616300014329844,0.20129221034539352,0.9894995861833997,0.9017153995496918,0.0
6421,12,0.0078125,0.035083454102277756,0.07764279097318649,0.0,0.00012679856445174664,0.19974322617053986,0.4301002621650696,0.4086524248123169,0.879930317401886,0.627261221408844,73.14157104492188,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.02376884859924194,0.006108327479743102,0.011086524348171731,0.9897438605840938,0.9877899365871196,0.0
6422,14,0.0146484375,0.018731364980340004,0.04784779995679855,0.0,3.8157311792019755e-05,0.0936790406703949,0.35570240020751953,0.30620986223220825,0.997516930103302,0.3595256209373474,74.2952651977539,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03672769152868892,0.37885631514418927,0.029210363961440083,0.9977448660245175,0.9949050504458412,0.0
6423,15,0.01025390625,0.07732099294662476,0.11217423528432846,0.0,0.00016387492360081524,0.2769891917705536,1.0075628757476807,0.06489932537078857,0.9903795123100281,0.06932897120714188,72.95359802246094,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.056742557508603304,0.20844476222529817,0.04148223075947988,0.9904700969003666,0.9616991909809969,0.0
6424,15,0.0068359375,0.013383052311837673,0.026342377066612244,0.0,5.0612557970453054e-05,0.05466960370540619,0.09388014674186707,0.0861627534031868,0.6094701290130615,0.4048371911048889,73.51449584960938,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.029732053553044455,0.0053114716537159615,0.019174843545355993,0.9474323678831017,0.8217564295771245,0.0
6425,14,0.05078125,0.028500443324446678,0.05907675623893738,0.0,5.912091364734806e-05,0.1464567482471466,0.10855686664581299,0.14533200860023499,0.9862401485443115,0.15521857142448425,76.28189086914062,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.028994513234437223,0.01718654383178153,0.023889671231004272,0.9950500544601031,0.9949904935466487,0.0
6426,13,0.0068359375,0.12176645547151566,0.15182878077030182,0.0,2.8572845621965826e-05,0.3158603310585022,2.173272132873535,0.09014970064163208,0.9955853223800659,0.6337847709655762,75.95865631103516,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.08420304826396305,0.11777388516223031,0.030734845511664326,0.9955631995274221,0.9757875155614593,0.0
6427,11,0.0537109375,0.029654381796717644,0.12229806184768677,0.0,8.514495857525617e-05,0.283785343170166,2.9338021278381348,0.2457139641046524,0.9857209920883179,0.6551674604415894,73.05104064941406,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.059594409354237855,0.3413569826881365,0.018922837920147963,0.9939333532192396,0.8638819716612958,0.0
6428,12,0.00341796875,0.003265543607994914,0.012613659724593163,0.0,3.1665334972785786e-05,0.018763495609164238,0.027846885845065117,0.01778043806552887,0.18719381093978882,0.17960655689239502,73.82080078125,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.006418091283170524,0.003560530003756654,0.0015052795664158847,0.9997358782859175,0.9994907587678096,0.0
6429,14,0.00146484375,0.010340883396565914,0.028231484815478325,0.0,1.972793324966915e-05,0.04915701970458031,0.05123962461948395,0.0963682010769844,0.9433419108390808,0.7515654563903809,73.58889770507812,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.01336351569130797,0.0004417447151838366,0.0040306813233415995,0.9913600655951833,0.9764714916703126,0.0
6430,14,0.005859375,0.06512544304132462,0.13791635632514954,0.0,2.693494752747938e-05,0.2693333625793457,0.06550407409667969,0.23606836795806885,0.9852262735366821,0.9569604396820068,73.57036590576172,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.08075832743056559,0.08427439281177662,0.03937364574161819,0.9821636996857593,0.8346252051621819,0.0
6431,13,0.025390625,0.02143249101936817,0.0534057542681694,0.0,3.1081715860636905e-05,0.11552534252405167,0.20293428003787994,0.2057618498802185,0.7845423221588135,0.3379438817501068,73.35350036621094,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.030228386626262253,0.022304852480145874,0.011536680602442034,0.659041862722076,0.8459752842812954,0.0
6432,14,0.1181640625,0.07874537259340286,0.23339757323265076,0.0,5.394392792368308e-05,0.5295385122299194,1.3213233947753906,1.5014299154281616,0.9878315925598145,0.26500827074050903,73.8985595703125,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.06060751159150832,0.03143045292550273,0.09176196717080984,0.9839353884253234,0.1538161767925742,0.0
6433,17,0.08203125,0.04233970865607262,0.05049135535955429,0.0,2.9669099603779614e-05,0.13914254307746887,0.22664466500282288,0.1454598605632782,0.30434155464172363,0.12109171599149704,75.15987396240234,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.058595281987554156,0.2865484283939595,0.0011432898715108804,0.049601484037853645,0.9469037936808828,0.0
6434,14,0.013671875,0.03849275782704353,0.09198173135519028,0.0,3.954674320993945e-05,0.1862691193819046,0.5358361601829529,0.21602295339107513,0.3219772279262543,0.4008992314338684,72.78192138671875,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03175363060056744,0.0070195381018240445,0.05508320470742236,0.9639801224070847,0.9434900269831781,0.0
6435,16,0.0009765625,0.016538873314857483,0.02907988801598549,0.0,1.3447987839754205e-05,0.055940479040145874,0.013618603348731995,0.09601007401943207,0.6499606370925903,0.1894746571779251,73.35945892333984,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.019898670624912112,0.010490160019511224,0.006703790156572055,0.9848658797309189,0.983633478762362,0.0
6436,12,0.001953125,0.01455026026815176,0.03664064407348633,0.0,2.4619477699161507e-05,0.06728307157754898,0.033848606050014496,0.028171338140964508,0.8783660531044006,0.25379931926727295,73.7807388305664,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.014038103735893792,0.002118215491784217,0.0008409810620154112,0.9995383348846324,0.9981188795066807,0.0
6437,15,0.029296875,0.02920202724635601,0.045723818242549896,0.0,8.238512964453548e-05,0.09332650899887085,0.08093246817588806,0.06641428172588348,0.588661789894104,0.2312474250793457,73.68924713134766,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.044652883417902814,0.013320200155833536,0.00020912143425306368,0.9984151911781411,0.9657420982350857,0.0
6438,13,0.0224609375,0.02964133583009243,0.08136922121047974,0.0,5.0187711167382076e-05,0.17952860891819,0.4698089063167572,0.24421736598014832,0.03176560252904892,0.05663371831178665,73.7979507446289,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04510422893165698,0.002111612386446503,0.009095539423829378,0.9470031069233374,0.929529338690172,0.0
6439,12,0.1376953125,0.14261294901371002,0.22022958099842072,0.0,5.379447975428775e-05,0.3961457312107086,1.35288667678833,0.9983290433883667,0.9786751866340637,0.24570831656455994,73.2007064819336,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.060491387424174266,0.22470728620455227,0.06187739140975708,0.9873300732814363,0.9716000368247059,0.0
6440,12,0.02587890625,0.06115632504224777,0.11278948187828064,0.0,5.0145994464401156e-05,0.22145654261112213,0.6204090714454651,0.3761765658855438,0.3910888433456421,0.8126564621925354,74.77581024169922,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.04975662958350581,0.0254080997007072,0.07735702783054982,0.8439831024446651,0.48140282321706207,0.0
6441,14,0.001953125,0.022412212565541267,0.039366524666547775,0.0,7.602389814564958e-05,0.09341489523649216,0.20321430265903473,0.1328766644001007,0.5792635679244995,0.24285173416137695,74.70419311523438,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.015630054676135423,0.019259067285777587,0.01951828463903805,0.9950297004645234,0.9791518536178405,0.0
6442,5,0.00927734375,0.007727066520601511,0.06278057396411896,0.0,0.0001703541202004999,0.18768320977687836,0.17525839805603027,0.045375093817710876,0.5413268208503723,0.5506252646446228,71.46044921875,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.023214916810421996,0.011510750978885792,0.06955794219299938,0.9998446209929605,0.9982717346892094,0.0
6443,16,0.0166015625,0.019714776426553726,0.03488991782069206,0.0,1.2465494364732876e-05,0.07381420582532883,0.0964873731136322,0.040491148829460144,0.7115076780319214,0.5735878944396973,73.18310546875,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.03902897366253333,0.006219871729095883,0.009118033457810419,0.9638187127406994,0.9794729777905463,0.0
6444,9,0.01953125,0.023419830948114395,0.07028485834598541,0.0,8.019236702239141e-05,0.1382385790348053,0.1823723316192627,0.42581668496131897,0.9980089664459229,0.05392077565193176,74.24336242675781,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04275374900576135,0.020347792592758984,0.04436465965043973,0.9994684791688582,0.9730095925242856,0.0
6445,11,0.01123046875,0.017204374074935913,0.03795444965362549,0.0,6.972470873733982e-05,0.08495420962572098,0.12679976224899292,0.05405507981777191,0.629872739315033,0.5186015367507935,73.42691040039062,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.020474370819846405,0.018035632338778522,0.012590714708047518,0.9865763872748253,0.9799330040300323,0.0
6446,10,0.0029296875,0.0038491718005388975,0.022760700434446335,0.0,8.617003913968801e-05,0.04803714156150818,0.03963223844766617,0.04298373684287071,0.2601257860660553,0.2971802353858948,73.5868148803711,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.012858070159775603,0.014698394993782213,0.003690717641238017,0.9965417101101697,0.9973632362935214,0.0
6447,10,0.0068359375,0.024129308760166168,0.06824914366006851,0.0,0.00012865301687270403,0.10283047705888748,0.02258506417274475,0.13453605771064758,0.3075611889362335,0.34374260902404785,73.04969787597656,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.031208829080949334,0.01320234216603075,0.0012349080001418061,0.9973193440393484,0.9770416444143957,0.0
6448,16,0.00341796875,0.00743706151843071,0.01737356185913086,0.0,1.4876150999043602e-05,0.035731397569179535,0.023929744958877563,0.04757252708077431,0.3574613630771637,0.19343407452106476,74.2359390258789,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01528970465972582,0.022225751248146436,0.0045121933836970995,0.9894533876735497,0.9923948944337693,0.0
6449,13,0.03759765625,0.05162147432565689,0.06738612800836563,0.0,8.179105498129502e-05,0.12059972435235977,0.3075166940689087,0.2568545937538147,0.6225161552429199,0.3052275478839874,73.61872100830078,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.04053667992216059,0.023416876444020098,0.008396226851629218,0.9834555391759165,0.9577405946976397,0.0
6450,12,0.03662109375,0.041856903582811356,0.07443087548017502,0.0,2.9365106456680223e-05,0.12039290368556976,0.12297497689723969,0.05885152518749237,0.14293673634529114,0.11460503190755844,73.44025421142578,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.04298808423122993,0.01617281334241929,0.005278532338558628,0.9976500496556727,0.9900319315374603,0.0
6451,17,0.0107421875,0.05805157124996185,0.10049334168434143,0.0,1.0955358447972685e-05,0.22963570058345795,0.3043839633464813,0.21477794647216797,0.6666695475578308,0.1757601797580719,73.73916625976562,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.08621657958625648,0.08414569677777353,0.0358309687605931,0.9584252054661571,0.9745563438270064,0.0
6452,12,0.00390625,0.006832654122263193,0.03309541940689087,0.0,3.730367825482972e-05,0.0680728331208229,0.07310658693313599,0.023394379764795303,0.655272364616394,0.7927016615867615,74.07555389404297,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.018625383069946953,0.010002555755448662,0.004500804992656204,0.9980724147553148,0.9961461398835114,0.0
6453,15,0.0205078125,0.038642752915620804,0.07689900696277618,0.0,1.7300395484198816e-05,0.25820016860961914,0.11816942691802979,0.13380423188209534,0.45084935426712036,0.20669667422771454,74.1434555053711,362.052608,3,0,0,0,1,3,0,0,0,1,1,0.04526530766708131,0.015149447463513266,0.07869448202920437,0.9424930457319587,0.9208377959832208,0.0
6454,12,0.021484375,0.021882113069295883,0.05095706135034561,0.0,2.028381459240336e-05,0.09210636466741562,0.09506818652153015,0.07337848842144012,0.6236433982849121,0.15374469757080078,72.98003387451172,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.019273757207604818,0.008386536683737428,0.02571789228305077,0.9991714435702128,0.9996780421124154,0.0
6455,13,0.01171875,0.021667301654815674,0.050389621406793594,0.0,2.1367564841057174e-05,0.11082321405410767,0.1363217979669571,0.16601940989494324,0.5117474794387817,0.25854480266571045,73.94780731201172,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.016260861585046627,0.0058326706232255665,0.04655175299659131,0.9692174357623269,0.9687975491326102,0.0
6456,13,0.0166015625,0.019680727273225784,0.05216294899582863,0.0,4.739611904369667e-05,0.08243656158447266,0.12588635087013245,0.16449759900569916,0.9160171151161194,0.2481098622083664,74.56806182861328,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.02444813983792361,0.024305387043932977,0.02036011749947969,0.9897164683916239,0.9357810486100733,0.0
6457,19,0.0517578125,0.06447175145149231,0.10749784111976624,0.0,3.7005844205850735e-05,0.23610298335552216,2.8774585723876953,0.53617262840271,0.9899551868438721,0.31355059146881104,75.05264282226562,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.06310844954680146,0.6978452667420907,0.011885138541872826,0.986430929737969,0.7970549793553746,0.0
6458,13,0.0009765625,0.005240016616880894,0.02106343023478985,0.0,2.80015665339306e-05,0.03447633609175682,0.05304986983537674,0.03471718728542328,0.5195460319519043,0.07837080955505371,77.82972717285156,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.008570294875193119,0.004237937216079263,0.008637194784177932,0.9887156857888973,0.9762608345002421,0.0
6459,13,0.01708984375,0.12769493460655212,0.16990843415260315,0.0,8.57999111758545e-05,0.41609397530555725,0.5151858329772949,0.8512436747550964,0.9671127200126648,0.09361782670021057,73.96044921875,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.09807748200229421,0.01859309201085424,0.06052253471816116,0.9926426315614605,0.7583972042476115,0.0
6460,9,0.00927734375,0.01243912149220705,0.045838452875614166,0.0,8.03330767666921e-05,0.1270633339881897,0.15188628435134888,0.08155642449855804,0.33286723494529724,0.1695941984653473,73.17430114746094,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.030052922233285713,0.0003951581284532546,0.03496015617872397,0.9971066258563346,0.9956205871327091,0.0
6461,13,0.1083984375,0.031977634876966476,0.0905553475022316,0.0,2.4167342417058535e-05,0.15759524703025818,0.11738574504852295,0.12433834373950958,0.5548875331878662,0.6862328052520752,73.37820434570312,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0502674681913386,0.14657745062274552,0.02891631490072835,0.9874210654787603,0.9809795817587543,0.0
6462,17,0.001953125,0.005498675163835287,0.01497673336416483,0.0,1.1391138286853675e-05,0.024830244481563568,0.003484591841697693,0.03787020966410637,0.5390114784240723,0.0493035614490509,73.84339141845703,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.00902271351860335,0.01263751482669542,0.00688387974554688,0.9014271799148996,0.4005636517361343,0.0
6463,13,0.0615234375,0.03411509469151497,0.09007563441991806,0.0,6.0985552408965304e-05,0.1699179857969284,0.14125585556030273,0.3615327775478363,0.9771000742912292,0.47823357582092285,75.83293151855469,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.047395811991918176,0.08325409584796362,0.02052267004022241,0.9934838275140947,0.9081060836039381,0.0
6464,12,0.0107421875,0.03763290122151375,0.08136060833930969,0.0,0.00011325993546051905,0.12499456852674484,0.006831347942352295,0.2216453105211258,0.9799325466156006,0.5162107944488525,74.32473754882812,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.04372604798989513,0.05210740623220339,0.010139421839604208,0.9943385920835103,0.9912103904277232,0.0
6465,11,0.00048828125,0.003109299810603261,0.012890704907476902,0.0,3.888871651724912e-05,0.03117017075419426,0.04476432874798775,0.03574197739362717,0.3625710606575012,0.22715039551258087,72.4683837890625,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.008641890354721963,0.013823312237162043,0.017845362408173433,0.9643111592578062,0.9625179233318091,0.0
6466,17,0.02685546875,0.024434955790638924,0.05232060328125954,0.0,3.063548501813784e-05,0.10072695463895798,0.1536102294921875,0.2228495329618454,0.9994421005249023,0.5227206945419312,75.39990234375,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03824916516501949,0.20977619648742163,0.0009141833154559572,0.9993414043755388,0.8951699802473365,0.0
6467,13,0.0146484375,0.011759866960346699,0.030802354216575623,0.0,1.3687145838048309e-05,0.05879049003124237,0.06087672337889671,0.05866368114948273,0.50015789270401,0.05997679382562637,72.7894058227539,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01835188870023929,0.005952140893541902,0.024432907744090127,0.99750236714702,0.9972689505004262,0.0
6468,16,0.00048828125,0.0020769978873431683,0.010849446058273315,0.0,7.958546120789833e-06,0.02507251501083374,0.01991124078631401,0.03819035366177559,0.5284695625305176,0.04551159590482712,77.29756927490234,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.00606516918964156,0.005422308223710454,0.0016276580289034809,0.9913401130968337,0.9946589367508156,0.0
6469,16,0.00244140625,0.0036092312075197697,0.011429988779127598,0.0,1.387430074828444e-05,0.02219392918050289,0.03793756663799286,0.02047865092754364,0.9586852192878723,0.5504754781723022,72.8802261352539,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.006672790099298782,0.040874167403167,0.0009728973440061295,0.9997699560166348,0.999754104534637,0.0
6470,15,0.0087890625,0.0101632010191679,0.021284790709614754,0.0,2.9750679459539242e-05,0.042029865086078644,0.0722852572798729,0.08925965428352356,0.14946919679641724,0.2301921397447586,74.35942077636719,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.013121448208489922,0.012715934189413053,0.0035370697480667686,0.9837776831697956,0.9134802500199273,0.0
6471,10,0.0009765625,0.004572306293994188,0.016338331624865532,0.0,5.146629337104969e-05,0.03196248039603233,0.013996459543704987,0.02661834843456745,0.7236475348472595,0.6968859434127808,73.60771179199219,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.00629811624337881,0.004773335817490751,0.001802942078661135,0.9997819833909644,0.9995062250647175,0.0
6472,15,0.0009765625,0.0040825409814715385,0.013048472814261913,0.0,2.2008756786817685e-05,0.027543215081095695,0.010375119745731354,0.034396663308143616,0.7746540904045105,0.6317096948623657,72.96300506591797,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.008371071074855244,0.0010526303482566307,0.01133858614612963,0.9978151981517449,0.9964203894502333,0.0
6473,14,0.0126953125,0.016140516847372055,0.033993788063526154,0.0,5.462461558636278e-05,0.07254333794116974,0.11538214981555939,0.05534807965159416,0.3084375262260437,0.258762001991272,75.60291290283203,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.01882507539592342,0.0007293982392830647,0.013546534092262655,0.965769901119014,0.7953671270029206,0.0
6474,11,0.00537109375,0.0061667924746870995,0.03352906182408333,0.0,5.861109821125865e-05,0.071962371468544,0.08693313598632812,0.1949411928653717,0.9999135136604309,0.013022740371525288,72.96441650390625,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.018147031105875837,0.05082225333512014,0.016121736202530344,0.9999119536603714,0.996268341485959,0.0
6475,13,0.0068359375,0.034380052238702774,0.09478762000799179,0.0,6.674158794339746e-05,0.25530776381492615,1.4337835311889648,0.4421210289001465,0.9978895783424377,0.7152459025382996,73.35206604003906,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.06441985293263394,0.6209525934888478,0.0031371154428775083,0.9982722551810415,0.9982938100054164,0.0
