sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
6041,11,0.02197265625,0.07156207412481308,0.16707558929920197,0.0,9.002621663967147e-05,0.3358915448188782,1.3384170532226562,0.5725930333137512,0.9934890866279602,0.4952629804611206,75.24470520019531,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.060017732080552215,0.2245790131952452,0.02621602775598484,0.9904860345456832,0.9768960267314113,0.0
6042,8,0.0625,0.052643343806266785,0.14228792488574982,0.0,0.00024179146566893905,0.27137136459350586,0.2916145324707031,0.0035418272018432617,0.8494217395782471,0.8365284204483032,71.23455810546875,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.05133598702723612,0.18092734846865932,0.06879356979566728,0.9964721375330173,0.9902741669782081,0.0
6043,17,0.0234375,0.03389989957213402,0.041163619607686996,0.0,2.015401878452394e-05,0.10282072424888611,0.09418322145938873,0.083608478307724,0.6432000398635864,0.6496574878692627,72.87648010253906,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02370297038358165,0.004678517150651429,0.01095070461436622,0.9942168433710461,0.9908262490158901,0.0
6044,13,0.00634765625,0.014272806234657764,0.026248861104249954,0.0,3.0382008844753727e-05,0.048298124223947525,0.08935514092445374,0.07581603527069092,0.41527432203292847,0.009221158921718597,73.98976135253906,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.021618746592020344,0.0050743842082340285,0.0039477768723685525,0.9967206348030853,0.9925419460792803,0.0
6045,16,0.0,0.007078718394041061,0.01725136861205101,0.0,1.5849940609768964e-05,0.034773021936416626,0.008324727416038513,0.06712446361780167,0.9543665051460266,0.8298839330673218,74.24041748046875,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.014868180006291035,0.012187446130836804,0.06524584281106358,0.9551206286323277,0.9548083273834864,0.0
6046,9,0.01806640625,0.02285061590373516,0.06402026861906052,0.0,0.00014005812408868223,0.11096543818712234,0.09079959988594055,0.09831640124320984,0.6739531755447388,0.5659939646720886,72.13024139404297,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03590420159495336,0.002612261911849774,0.0040312475873084536,0.9586806764953373,0.9642052711500273,0.0
6047,11,0.00146484375,0.005616198293864727,0.021680304780602455,0.0,7.106143311830238e-05,0.04636923596262932,0.028653908520936966,0.04692811518907547,0.09996850788593292,0.013707675039768219,72.15606689453125,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.011686473241968373,0.0025819425189028064,0.003893366934463696,0.9812529507551262,0.9806417759153911,0.0
6048,15,0.001953125,0.00470875296741724,0.015289402566850185,0.0,1.043587144522462e-05,0.02482856996357441,0.03693768382072449,0.023156236857175827,0.342434823513031,0.3701546788215637,74.11222076416016,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.0088224978387231,0.00021030484060208937,0.0008412780600593195,0.9998323075818272,0.9943126369396412,0.0
6049,16,0.0205078125,0.023568077012896538,0.04174729064106941,0.0,3.913912223652005e-05,0.07301518321037292,0.13895371556282043,0.0849934071302414,0.1662278175354004,0.1386270821094513,76.3067855834961,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.027954803344478137,0.023503614638034888,0.003215678154935113,0.7516365123360342,0.8497567977772702,0.0
6050,12,0.02490234375,0.04402834177017212,0.08427334576845169,0.0,8.921812695916742e-05,0.13490839302539825,0.17916986346244812,0.08576347678899765,0.6347481608390808,0.6091492772102356,75.16502380371094,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.05405462344878539,0.016236061041868532,0.037323761120799576,0.9557979915557508,0.9553770347463426,0.0
6051,16,0.00390625,0.01108742505311966,0.02337058074772358,0.0,3.522403130773455e-05,0.05135926604270935,0.01660168170928955,0.050260595977306366,0.9720544815063477,0.8848609328269958,73.09942626953125,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01678685119033026,0.011596045169124915,0.004938218802954215,0.9856162690922847,0.9666376729125903,0.0
6052,14,0.01611328125,0.0466499887406826,0.05599641054868698,0.0,1.6567388229304925e-05,0.11552173644304276,0.023189984261989594,0.11740773916244507,0.6325944662094116,0.2266535758972168,74.8205795288086,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03476493087223273,0.07625051178895817,0.03353654091074876,0.9986165263713345,0.9979718107703264,0.0
6053,10,0.7783203125,0.19344545900821686,0.6805826425552368,0.0,0.00033509565400891006,1.5088787078857422,22.266311645507812,1.7713851928710938,0.9270181059837341,0.5869910717010498,73.99807739257812,365.570048,1,0,1,0,0,4,0,0,0,1,0,0.3022103313530307,2.540294204836352,0.10330570879526928,0.940761061022194,0.16459260078022742,0.0
6054,11,0.083984375,0.04170859232544899,0.10816969722509384,0.0,6.214951281435788e-05,0.2923557460308075,0.7541834115982056,0.8481174111366272,0.13399448990821838,0.14531609416007996,72.75955200195312,365.570048,1,0,1,0,0,3,0,0,0,1,0,0.030612529445059516,0.051586219107415884,0.028302199281657225,0.8656393563963465,0.9132260652691901,0.0
6055,13,0.02734375,0.03112737089395523,0.059258054941892624,0.0,3.10429313685745e-05,0.1314471811056137,0.20078259706497192,0.2331647276878357,0.36521175503730774,0.04602272808551788,73.92476654052734,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.03162063975062116,0.044935616770280615,0.023822911559235112,0.6215790347399652,0.20491511046242528,0.0
6056,15,0.00390625,0.011877295561134815,0.02458782121539116,0.0,2.1432144421851262e-05,0.049140073359012604,0.028934389352798462,0.09338837116956711,0.8354695439338684,0.20176923274993896,73.9023666381836,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.020905875077565958,0.06225922242935242,0.0072374447435426675,0.9873286548103815,0.9895406670734376,0.0
6057,16,0.052734375,0.030398469418287277,0.06678938120603561,0.0,1.690847238933202e-05,0.11147624254226685,0.4255838394165039,0.32978883385658264,0.9985436201095581,0.3681323528289795,73.9623031616211,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.0493263688768479,0.18323364070358483,0.0031741452840230826,0.9987718318526875,0.723790627227255,0.0
6058,15,0.0185546875,0.033246755599975586,0.08235304057598114,0.0,4.2238476453348994e-05,0.1448526829481125,0.26904839277267456,0.4694068431854248,0.8794485926628113,0.7181930541992188,72.21123504638672,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.03752721323350926,0.2472019151655876,0.011284053857214446,0.9644220905429804,0.00951392593622076,0.0
6059,10,0.130859375,0.17078866064548492,0.38894912600517273,0.0,8.211480599129573e-05,0.8609525561332703,1.1706823110580444,0.8960302472114563,0.3700794577598572,0.006157726049423218,72.66633605957031,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.13387586707611557,0.11632394385477998,0.2718688752280329,0.9993202779555737,0.6657178852529706,0.0
6060,12,0.1240234375,0.11362496763467789,0.18406060338020325,0.0,5.123525261296891e-05,0.4265475273132324,0.05431485176086426,0.5636566877365112,0.9768695831298828,0.24172091484069824,74.45337677001953,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.06915164953338916,0.03997787888264703,0.03371182591126738,0.9868667158003642,0.7560983626306523,0.0
6061,12,0.001953125,0.01683974824845791,0.036977943032979965,0.0,3.6642897612182423e-05,0.06354603171348572,0.07078943401575089,0.04647701978683472,0.16191807389259338,0.2338171899318695,74.78374481201172,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.03815517770597897,0.016609436508588225,0.0027778269418510526,0.9714777474207361,0.969264216712571,0.0
6062,10,0.00390625,0.0033745241817086935,0.020357325673103333,0.0,4.700071440311149e-05,0.04254654422402382,0.054780278354883194,0.049523379653692245,0.13293777406215668,0.45252835750579834,72.97711944580078,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.0082543152448245,0.0031421541232899697,0.009290353834237083,0.9963895174996051,0.9964400566836216,0.0
6063,11,0.62890625,0.2099761664867401,0.8259891271591187,0.0,0.0005277654272504151,2.271210193634033,53.41740798950195,0.47215187549591064,0.8974688053131104,0.8917632699012756,72.1187515258789,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.6379369801265289,12.328902465305585,0.0982223079075481,0.9191280619534861,0.9602962676611069,0.0
6064,10,0.025390625,0.013352988287806511,0.05916298180818558,0.0,6.147556996438652e-05,0.13355448842048645,0.0870707780122757,0.05942609906196594,0.14537227153778076,0.6225692629814148,75.021728515625,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.016886189090129382,0.007709928382617163,0.004620312905180888,0.9598657965773032,0.9598987933092974,0.0
6065,15,0.0439453125,0.038091182708740234,0.049921926110982895,0.0,3.579110125428997e-05,0.12911681830883026,0.12056262791156769,0.1346856951713562,0.13412927091121674,0.2976226806640625,73.7023696899414,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.04428896264053316,0.012159066607776195,0.01779062464348931,0.24610392468504394,0.2905587530093173,0.0
6066,14,0.001953125,0.021221108734607697,0.0412004180252552,0.0,1.7193651729030535e-05,0.06950013339519501,0.0559576153755188,0.00749003142118454,0.4207668900489807,0.5472348928451538,74.5008316040039,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.0236250928048249,0.0048610762275073174,0.018848239619428192,0.9961568692083312,0.9918231195937469,0.0
6067,13,0.048828125,0.04131459817290306,0.07749361544847488,0.0,3.328475577291101e-05,0.17729464173316956,0.32425200939178467,0.2778686285018921,0.07728853821754456,0.05494450032711029,74.4751968383789,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.05988086663101981,0.0005118304847267115,0.00848183353568037,0.7670096248125735,0.9186704191495849,0.0
6068,14,0.0556640625,0.05292360112071037,0.10160288214683533,0.0,2.9992672352818772e-05,0.1883622407913208,1.482841968536377,0.43009719252586365,0.9910194277763367,0.6473257541656494,72.52671813964844,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.06685028794027871,0.8471237697058926,0.01871106315698745,0.9965777963220904,0.9910764871302309,0.0
6069,11,0.001953125,0.029248369857668877,0.06697206944227219,0.0,3.36030607286375e-05,0.1112818494439125,0.2457912266254425,0.12568829953670502,0.13385127484798431,0.1417970210313797,73.6468505859375,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.02441097227109692,0.02149669066092142,0.00015152559452707992,0.995314665183008,0.9969232500626253,0.0
6070,13,0.005859375,0.011807281523942947,0.0341675765812397,0.0,6.406649481505156e-05,0.04533690586686134,0.0005889832973480225,0.11790966987609863,0.9515485167503357,0.7586907148361206,79.01123046875,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01711453775253128,0.05563686656917484,0.020108301337726633,0.987542013889641,0.9513038223298842,0.0
6071,14,0.158203125,0.11934017390012741,0.19633622467517853,0.0,3.135860970360227e-05,0.3894229233264923,0.3634302616119385,0.6593648195266724,0.9629058837890625,0.771703839302063,72.72284698486328,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.07626407714306706,0.018081712990731857,0.024924654482153724,0.9854367615060655,0.9953066916206106,0.0
6072,16,0.0048828125,0.004857802763581276,0.016771800816059113,0.0,2.4253515221062116e-05,0.030596420168876648,0.013355784118175507,0.059769406914711,0.9630051851272583,0.03432614356279373,75.54422760009766,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.00995969863648747,0.0022349494890578497,0.008925349606394878,0.9956299302175755,0.9945780091165597,0.0
6073,14,0.0009765625,0.014168823137879372,0.03863370046019554,0.0,2.933096038759686e-05,0.056887026876211166,0.15408264100551605,0.2137071043252945,0.893000066280365,0.7458010911941528,72.85526275634766,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.017261945026175965,0.002334771459153428,0.011870684299551588,0.9347164215763,0.5558151102315069,0.0
6074,16,0.03759765625,0.029894676059484482,0.047380659729242325,0.0,1.619425165699795e-05,0.09861813485622406,0.17305779457092285,0.18195998668670654,0.997748851776123,0.5942984223365784,72.99375915527344,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.028881733898470697,0.03129427668853807,0.017936928143636788,0.9970935724445402,0.9792990333597036,0.0
6075,15,0.01953125,0.04824335500597954,0.07143820077180862,0.0,2.7025253075407818e-05,0.1784537434577942,0.18313288688659668,0.33555811643600464,0.9849516749382019,0.005561947822570801,73.7894058227539,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.05326258824779041,0.07866512291808858,0.028383864462054903,0.9896749326106238,0.9912068955042063,0.0
6076,12,0.0009765625,0.014364532195031643,0.04332861304283142,0.0,2.775975917757023e-05,0.08641593903303146,0.07994938641786575,0.0655183419585228,0.54250168800354,0.335694819688797,73.78623962402344,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.018087576880029075,0.010552530190809678,0.007076058775752084,0.9593651332001667,0.9233134236020171,0.0
6077,14,0.02001953125,0.017810968682169914,0.04955420643091202,0.0,4.90468846692238e-05,0.10251358896493912,0.16532456874847412,0.13170883059501648,0.769180178642273,0.2289416790008545,74.1693115234375,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.026805327425915744,0.0034950395488666727,0.008358163581274522,0.9757660103314765,0.9724029504199004,0.0
6078,12,0.001953125,0.010581952519714832,0.031196918338537216,0.0,8.311494457302615e-05,0.049399275332689285,0.056093648076057434,0.05842003598809242,0.027146723121404648,0.24630650877952576,72.48457336425781,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.011383517428166293,0.011683035865261846,0.0035809597355863643,0.9541409480522269,0.952817307946858,0.0
6079,12,0.01953125,0.03354895859956741,0.0722474455833435,0.0,6.226772529771551e-05,0.1229671910405159,0.3593599796295166,0.2430456429719925,0.21159514784812927,0.47173771262168884,78.33507537841797,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.04052525421491825,0.043185312036922475,0.007357471728859238,0.606329042186845,0.7128150183686272,0.0
6080,12,0.0185546875,0.05631350353360176,0.11850811541080475,0.0,4.5950961066409945e-05,0.23862750828266144,0.015028715133666992,0.12183830142021179,0.9933129549026489,0.12238435447216034,77.55280303955078,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.05169784532172342,0.04021020301545519,0.03507306740728315,0.9989915359743371,0.9612747022410445,0.0
6081,15,0.080078125,0.1261436641216278,0.1576787382364273,0.0,0.00011554527009138837,0.49620959162712097,0.6761961579322815,0.39944225549697876,0.09104810655117035,0.1388731747865677,74.27276611328125,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.10703096159415512,0.06421922635424694,0.006222320927105202,0.08374311986989419,0.1182693399486594,0.0
6082,11,0.0947265625,0.17095841467380524,0.2345755696296692,0.0,8.799539500614628e-05,0.46174272894859314,0.8174958229064941,0.8843892216682434,0.8451321721076965,0.5501528382301331,150.44461059570312,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.04880281143377227,0.03400707739399422,0.0268529841244569,0.9908486655429625,0.9797499984377548,0.0
6083,14,0.029296875,0.024497108533978462,0.04873004928231239,0.0,9.813359065447003e-05,0.10955151170492172,0.2128232717514038,0.19108998775482178,0.011807635426521301,0.029143676161766052,75.15388488769531,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.01873603280438875,0.002119490029795952,0.0007468466310668123,0.27929439940144163,0.29062146942328865,0.0
6084,13,0.28466796875,0.170486718416214,0.12417155504226685,0.0,6.719771772623062e-05,0.25511977076530457,0.48472166061401367,0.507197380065918,0.2626236081123352,0.16636191308498383,74.63676452636719,365.570048,3,0,0,0,1,2,0,0,1,0,0,0.10442054837088109,0.05260593305753839,0.04126895629093833,0.4110515809694504,0.3277504495143726,0.0
6085,10,0.0078125,0.02320517972111702,0.04501272365450859,0.0,7.895463204476982e-05,0.09411734342575073,0.05089139938354492,0.09117598831653595,0.966585099697113,0.8195109963417053,72.50841522216797,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.024123534007622006,0.0010123949400049903,0.005217726794514384,0.9938291506343587,0.9916166134463753,0.0
6086,9,0.01416015625,0.009478163905441761,0.04110204055905342,0.0,0.00010550855949986726,0.07136364281177521,0.12401489913463593,0.05482685565948486,0.3984213173389435,0.6323090195655823,72.63021087646484,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.02546351945828864,0.0035924307144869546,0.0214516899775032,0.9904683780332028,0.991111817978013,0.0
6087,16,0.068359375,0.06988205760717392,0.13859257102012634,0.0,3.8806414522696286e-05,0.41356903314590454,0.41502058506011963,1.0174480676651,0.816626787185669,0.583355188369751,80.59363555908203,365.570048,1,0,1,0,0,3,0,0,0,1,0,0.11368732190488563,0.02622853183605589,0.048071816826462124,0.9533063235727256,0.7198436730470841,0.0
6088,15,0.0087890625,0.020253630355000496,0.03883543983101845,0.0,3.411099169170484e-05,0.09741570055484772,0.15329250693321228,0.027880359441041946,0.26067325472831726,0.6246854066848755,80.55411529541016,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.023835377606800476,0.005840874883952962,0.012181026557181701,0.9923876530479141,0.9199913146434492,0.0
6089,15,0.0029296875,0.00331115466542542,0.011384999379515648,0.0,1.672977305133827e-05,0.01957882009446621,0.01881653256714344,0.017644815146923065,0.22957347333431244,0.6741394996643066,73.02361297607422,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.006383580664667832,0.003652965114593612,0.004275435561890348,0.9982646845080969,0.9877133855366691,0.0
6090,16,0.095703125,0.09848984330892563,0.24509139358997345,0.0,2.9911132514826022e-05,0.5196413993835449,6.107261657714844,1.7176969051361084,0.9865745306015015,0.08506149798631668,74.00172424316406,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.14887603454485415,2.1731965503378365,0.11137279460052654,0.9866740576675034,0.10388399399496637,0.0
6091,14,0.0146484375,0.006943022832274437,0.016371536999940872,0.0,2.829197546816431e-05,0.04141855612397194,0.04082280397415161,0.040494441986083984,0.6085265874862671,0.2221481204032898,73.4421157836914,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.008313513191521812,0.0010138664405839595,0.0027257233867506794,0.9983086835901631,0.9956970645234836,0.0
6092,15,0.0810546875,0.08543290197849274,0.1324918419122696,0.0,1.97435019799741e-05,0.19475960731506348,0.29434967041015625,0.5881098508834839,0.9979432821273804,0.4608731269836426,75.5164794921875,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.10068041405906847,0.6670185648593439,0.1118264862792731,0.9989263987447752,0.8060135744939978,0.0
6093,14,0.044921875,0.0742342621088028,0.09377985447645187,0.0,4.5480086555471644e-05,0.1825500875711441,0.1296149492263794,0.02946329116821289,0.9108357429504395,0.6432373523712158,73.74982452392578,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.047261349041716284,0.1223185195209141,0.05164609148744725,0.9927240169920388,0.9562337351213679,0.0
6094,14,0.02099609375,0.028084419667720795,0.06827447563409805,0.0,2.7064394089393318e-05,0.17549830675125122,0.6253864765167236,0.4678742587566376,0.9784214496612549,0.7545056939125061,72.84668731689453,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.06042044975957428,0.12451308835386993,0.017161684106160462,0.9885760138615125,0.9080838855181093,0.0
6095,10,0.0595703125,0.14159129559993744,0.2509198486804962,0.0,7.602851110277697e-05,0.577735185623169,0.6575978994369507,0.647831380367279,0.5486208200454712,0.9099262952804565,74.67683410644531,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.06774807841389427,0.0259421757851971,0.06318116868781065,0.9938634515859563,0.7263192674761711,0.0
6096,15,0.060546875,0.10822822898626328,0.15194809436798096,0.0,0.00012703065294772387,0.2882423400878906,0.11416912078857422,0.6587404608726501,0.9644619226455688,0.6613900661468506,73.05280303955078,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.05578289813356774,0.01250376001526221,0.049263228715903454,0.9773924987931778,0.9166017856660356,0.0
6097,16,0.01806640625,0.021728243678808212,0.03531743958592415,0.0,8.112611794786062e-06,0.07822104543447495,0.13450124859809875,0.03731871396303177,0.9103259444236755,0.8241773843765259,72.58573150634766,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.028591256411746587,0.022386613110675697,0.007231244098499456,0.9962038066586341,0.9985872254461365,0.0
6098,10,0.0673828125,0.03454199060797691,0.14815539121627808,0.0,6.0134465456940234e-05,0.28603631258010864,0.4862210750579834,0.36069515347480774,0.014186203479766846,0.23695605993270874,75.63081359863281,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.05308587545273189,0.05202300129941127,0.2582621367996982,0.9662198822783057,0.7492285438557444,0.0
6099,14,0.013671875,0.011458724737167358,0.034061968326568604,0.0,1.633480678719934e-05,0.06846614181995392,0.015037581324577332,0.029262563213706017,0.44034239649772644,0.0887635350227356,72.76345825195312,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.017308533704356574,0.00609262927997356,0.01286492325037425,0.9998700021872351,0.9966692142020959,0.0
6100,14,0.0009765625,0.014686095528304577,0.039151087403297424,0.0,2.5046618247870356e-05,0.07237085700035095,0.06587352603673935,0.08480159938335419,0.21147429943084717,0.2968859374523163,77.81584167480469,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.029280729676665982,0.004967653138829858,0.012547356589433102,0.7049231303562409,0.6962952139482539,0.0
6101,14,0.00634765625,0.00834200344979763,0.027829736471176147,0.0,3.705509880091995e-05,0.06681980937719345,0.1332325041294098,0.13454361259937286,0.5057835578918457,0.036787886172533035,73.00233459472656,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02046979185332027,0.003920778423301219,0.004527676444586727,0.04867655210915346,0.16905248677619408,0.0
6102,13,0.21484375,0.11931493133306503,0.11961087584495544,0.0,3.240258956793696e-05,0.2680915296077728,0.28494054079055786,0.27714070677757263,0.22216753661632538,0.10398156940937042,74.65408325195312,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.11186462622349912,0.03808391697659881,0.008903074429308358,0.9498965517867584,0.8420183856966409,0.0
6103,15,0.0927734375,0.08427131921052933,0.14371153712272644,0.0,6.169518746901304e-05,0.2964908480644226,0.7115144729614258,0.5485471487045288,0.5909291505813599,0.48911744356155396,73.95756530761719,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.06999758584680003,0.04629850900480603,0.008133954185993733,0.07960948801290296,0.1531310070332644,0.0
6104,12,0.0048828125,0.020176537334918976,0.04617076367139816,0.0,4.284893293515779e-05,0.1073220893740654,0.14941450953483582,0.17920707166194916,0.7596032619476318,0.5938098430633545,74.87980651855469,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.04240582409762196,0.012873649670135285,0.035774328526689866,0.020878167025967176,0.2754118533715567,0.0
6105,13,0.0693359375,0.050307318568229675,0.11292269825935364,0.0,0.00022988551063463092,0.28506043553352356,0.4234774708747864,0.23672884702682495,0.2123282253742218,0.08750037103891373,73.54291534423828,365.570048,0,1,0,0,0,2,0,0,1,0,0,0.05996850016179928,0.12256785367278059,0.0664316065433496,0.22764789937709445,0.30230825675916456,0.0
6106,14,0.01171875,0.03219390660524368,0.06046413630247116,0.0,2.4364644559682347e-05,0.12883637845516205,0.3291470408439636,0.189370796084404,0.910476803779602,0.2260787934064865,76.19974517822266,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04596317335926422,0.0027174720090464705,0.004039717501785389,0.9966674132151477,0.995729317547859,0.0
6107,21,0.0087890625,0.007427013944834471,0.01609569601714611,0.0,6.208614649949595e-06,0.03171255439519882,0.03944435715675354,0.01589495688676834,0.9736669659614563,0.44350767135620117,74.06924438476562,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.018438994971856623,0.007425838084770622,0.004831574019589287,0.9976423139080833,0.9918802132580601,0.0
6108,11,0.0068359375,0.01772261969745159,0.040408648550510406,0.0,5.993673767079599e-05,0.06755470484495163,0.024959981441497803,0.020026795566082,0.8010696172714233,0.11168007552623749,72.63104248046875,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01891307988802798,0.03277064396407599,0.018186165897554354,0.9245505190376173,0.9345195187295955,0.0
6109,10,0.04296875,0.0782274603843689,0.16225329041481018,0.0,8.592135418439284e-05,0.4873506724834442,1.139487385749817,0.5200220346450806,0.06411240994930267,0.2653956115245819,76.65737915039062,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.08566164550948273,0.14887820421337145,0.03844510722383781,0.9794851242138146,0.718863512466763,0.0
6110,15,0.02099609375,0.05718214809894562,0.07834679633378983,0.0,1.306595640926389e-05,0.26318857073783875,4.076972007751465,0.38363969326019287,0.9907147884368896,0.8941336274147034,73.01113891601562,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.0702098967062223,0.7926840989141892,0.02418895952093078,0.9971848860538475,0.5848938902345884,0.0
6111,10,0.0205078125,0.02497086673974991,0.07171554863452911,0.0,0.0002805736439768225,0.11784762144088745,0.07208409905433655,0.13574326038360596,0.8439324498176575,0.6349081993103027,72.86707305908203,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.031248272500447736,0.01778359268396125,0.07397772578285,0.8940669036903295,0.8878160793885912,0.0
6112,14,0.009765625,0.013371320441365242,0.04028875753283501,0.0,2.2737043764209375e-05,0.08408831804990768,0.12222202122211456,0.12979856133460999,0.303058385848999,0.4922792613506317,73.73907470703125,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.021706185645469514,0.01566708814381261,0.006475673867110815,0.9242139957687764,0.5999550872765428,0.0
6113,14,0.037109375,0.08340012282133102,0.15011756122112274,0.0,3.073503103223629e-05,0.3435390889644623,0.4216022491455078,0.8387426137924194,0.9950107336044312,0.9678587317466736,72.75885009765625,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.11700660312401337,0.4565242806773373,0.5534942001322096,0.9947667727318787,0.881729475292905,0.0
6114,14,0.01318359375,0.008540772832930088,0.022082459181547165,0.0,5.7713008573045954e-05,0.038479097187519073,0.08719939738512039,0.07255121320486069,0.32133597135543823,0.22823379933834076,72.51222229003906,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.014059889019288785,0.01398583456769714,0.009975989059650622,0.46507090894837516,0.42560395170974985,0.0
6115,17,0.0185546875,0.06657446175813675,0.08299212157726288,0.0,1.6700781998224556e-05,0.19512656331062317,0.1808490753173828,0.15819568932056427,0.9889733791351318,0.17146673798561096,73.59398651123047,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04475123432416764,0.12748328309913903,0.013606421450874456,0.9927808994998756,0.9865230452085363,0.0
6116,10,0.0146484375,0.028093203902244568,0.06158139184117317,0.0,0.00011142929724883288,0.1041993498802185,0.0237208753824234,0.12876226007938385,0.6028255820274353,0.021419253200292587,72.92179107666016,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.027175023615542544,0.019715726570992537,0.0319166910479059,0.9937867746256074,0.954745676443801,0.0
6117,15,0.0048828125,0.042122043669223785,0.08438336849212646,0.0,4.074130629305728e-05,0.1656612753868103,0.49536311626434326,0.3759317398071289,0.9432910680770874,0.04995734989643097,73.46009826660156,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.0787761085944585,0.5378728188248774,0.03976333517539651,0.984897281472793,0.9956517094219959,0.0
6118,19,0.0,0.004648410249501467,0.018241949379444122,0.0,1.4478507182502653e-05,0.04315340518951416,0.07877864688634872,0.07689949125051498,0.7730128765106201,0.2909306287765503,76.82240295410156,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.013542724277933052,0.012852563277961929,0.007718578382449368,0.959384677898196,0.5054058941886486,0.0
6119,7,0.0126953125,0.07753658294677734,0.26824355125427246,0.0,0.00011742737115127966,0.5189607739448547,1.8633952140808105,0.4421657621860504,0.9612452983856201,0.002230420708656311,72.49555206298828,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.0628986038689843,0.17287809852633923,0.01230103542606504,0.9783591072657547,0.9774517091780739,0.0
