sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
4459,10,0.0400390625,0.05495137721300125,0.15913304686546326,0.0,7.072449079714715e-05,0.3758157193660736,0.04289740324020386,0.4254493713378906,0.2928604185581207,0.21661056578159332,69.56803131103516,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.06418365199831581,0.023793342794189924,0.010664873426073106,0.7849674504706771,0.7638399056164709,0.0
4460,11,0.01806640625,0.013614966534078121,0.052322711795568466,0.0,9.54872157308273e-05,0.14880552887916565,0.4777788519859314,0.27606263756752014,0.022253431379795074,0.1194777712225914,69.44246673583984,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.03236188532779033,0.12404506982624593,0.021980497544844737,0.46812421427717593,0.5774333235410161,0.0
4461,14,0.0048828125,0.017824877053499222,0.0348002165555954,0.0,1.4570886378351133e-05,0.06983961164951324,0.09197014570236206,0.05930129438638687,0.9060311317443848,0.8144428730010986,69.90662384033203,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.02069420929737094,0.0018547567213164848,0.008439299220016128,0.8211938526838046,0.8231637902638229,0.0
4462,15,0.0107421875,0.0248172078281641,0.04303396865725517,0.0,1.4168185771268327e-05,0.10974673181772232,0.09951239824295044,0.11350801587104797,0.8748565912246704,0.8634351491928101,71.0035171508789,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.04717421051675888,0.12190743921421077,0.062000146510186586,0.9983736227792903,0.9408650016466805,0.0
4463,13,0.001953125,0.013976821675896645,0.033009398728609085,0.0,2.5727080355864018e-05,0.06229379400610924,0.06868727505207062,0.061850178986787796,0.7230396270751953,0.02485935389995575,70.03968048095703,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011857291298339474,0.004884435817434942,0.006786683945771865,0.9990867004104087,0.998404019522676,0.0
4464,15,0.025390625,0.02567044459283352,0.06486037373542786,0.0,4.634584911400452e-05,0.1145143136382103,0.15569639205932617,0.20292654633522034,0.9955059289932251,0.8114441633224487,69.59577941894531,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03617723390223335,0.016829350388889996,0.028167426567900177,0.9958818539491323,0.9918792974639534,0.0
4465,8,0.041015625,0.07445314526557922,0.23402659595012665,0.0,9.041152952704579e-05,0.570358157157898,0.8469829559326172,2.418865442276001,0.9979990720748901,0.1575615108013153,68.02278137207031,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.1466437227040655,1.3251255678093408,0.021596852728333504,0.9993034758000341,0.98704986693204,0.0
4466,14,0.0322265625,0.09223853796720505,0.16723214089870453,0.0,6.168864638311788e-05,0.30895155668258667,0.3203315734863281,1.4198559522628784,0.996746838092804,0.5062512159347534,69.85517120361328,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07234786970668632,0.17242016261234872,0.056423585617206576,0.9953801365103772,0.46566213388090294,0.0
4467,11,0.00537109375,0.015654711052775383,0.05766814574599266,0.0,7.117133645806462e-05,0.09855381399393082,0.17197978496551514,0.12379269301891327,0.8898618221282959,0.8153765797615051,69.0917739868164,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02349427724299718,0.07679522381457113,0.010755670661502896,0.9726793724009732,0.9831302723290674,0.0
4468,16,0.0078125,0.012373263947665691,0.025343328714370728,0.0,2.386373125773389e-05,0.04994136840105057,0.08352139592170715,0.06087899208068848,0.6786255240440369,0.3440765142440796,69.9295654296875,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.018041189999610567,0.015049629152525092,0.010094279977531047,0.9756089104581592,0.9610288467364053,0.0
4469,14,0.0009765625,0.008487083949148655,0.020533649250864983,0.0,3.53544601239264e-05,0.045346613973379135,0.024788260459899902,0.039907172322273254,0.9740188717842102,0.9512423872947693,69.61561584472656,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.015780137957701675,0.0035680658192635342,0.001705001555348546,0.9913456007378575,0.9925401579054023,0.0
4470,15,0.0146484375,0.019656889140605927,0.04613944888114929,0.0,2.4173175916075706e-05,0.09767862409353256,0.25108233094215393,0.13323576748371124,0.7078291177749634,0.17919151484966278,71.35734558105469,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.016624001970256302,0.0004771654093521198,0.011340265384201534,0.7263025926805646,0.7150878541227226,0.0
4471,13,0.0126953125,0.04224686697125435,0.08499158173799515,0.0,3.571174238459207e-05,0.15926045179367065,0.11496487259864807,0.10076253116130829,0.7062285542488098,0.5751277804374695,72.24307250976562,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.06384556081031476,0.01764628796212222,0.005977969855589363,0.9108353953053374,0.9088941075286907,0.0
4472,14,0.0107421875,0.05810560658574104,0.1250407099723816,0.0,8.280531619675457e-05,0.24644407629966736,0.732025146484375,0.6812990307807922,0.9993644952774048,0.1497071385383606,69.72191619873047,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.08397020301065797,0.5451471184997629,0.017410707166143152,0.999659856561882,0.9559695327451145,0.0
4473,16,0.04296875,0.04243295639753342,0.06394094228744507,0.0,1.858754694694653e-05,0.16056351363658905,0.38306093215942383,0.15063685178756714,0.9868091344833374,0.44212308526039124,69.76809692382812,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.04772549639677641,0.0231446078373021,0.04200280901309936,0.9932236213829244,0.9955584289498507,0.0
4474,18,0.0048828125,0.007980309426784515,0.019608274102211,0.0,9.20639286050573e-06,0.03860188275575638,0.029981158673763275,0.07806099951267242,0.2836851477622986,0.059584327042102814,70.28406524658203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011917103747633622,0.007411187314736296,0.003993011956381097,0.9817559206111347,0.9291058831749451,0.0
4475,13,0.439453125,0.12207774817943573,0.15578410029411316,0.0,4.804393392987549e-05,0.45806601643562317,0.05214357376098633,1.4184956550598145,0.287198543548584,0.45082229375839233,70.01590728759766,347.59936,2,0,0,1,0,4,0,0,0,1,0,0.20289648462459284,0.2606580543762684,0.03846894066348705,0.28607606604871216,0.2989432295439532,0.0
4476,15,0.0224609375,0.009466643445193768,0.02611466869711876,0.0,2.7282443625153974e-05,0.05218588188290596,0.06558135151863098,0.14989526569843292,0.5084176063537598,0.3292389214038849,69.87779235839844,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.015354212085851825,0.016541625888112824,0.007634497089204236,0.9769153500472566,0.8753597247274892,0.0
4477,12,0.0361328125,0.039034005254507065,0.09122029691934586,0.0,3.379896224942058e-05,0.18714649975299835,0.2558465003967285,0.07691709697246552,0.4981977939605713,0.6004787087440491,69.55712127685547,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04355907612295615,0.14277064354256372,0.002030674045553682,0.7225200272496931,0.6967063422740857,0.0
4478,14,0.029296875,0.022467879578471184,0.030944231897592545,0.0,4.2780051444424316e-05,0.04872898384928703,0.22613674402236938,0.11412635445594788,0.866774320602417,0.21222230792045593,70.43679809570312,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01215859368240025,0.00436666659353219,0.008002393282514127,0.6976134362154524,0.6998036754631345,0.0
4479,15,0.0078125,0.006569004151970148,0.024080395698547363,0.0,2.64060126937693e-05,0.0478849895298481,0.18355683982372284,0.15222196280956268,0.25018230080604553,0.2932484745979309,70.19558715820312,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.008772556419269497,0.0034923751188782747,0.0030441684787963583,0.31959040222004925,0.5086201565398324,0.0
4480,16,0.0078125,0.02022182010114193,0.04100219905376434,0.0,1.6050838894443586e-05,0.08091374486684799,0.1530303955078125,0.10123448818922043,0.11017504334449768,0.7554702758789062,70.33404541015625,347.59936,3,0,0,0,1,2,0,0,1,0,0,0.025073609859411095,0.0005560544389781388,0.005096405207333293,0.9066691112827345,0.924754117921406,0.0
4481,13,0.1279296875,0.1446404904127121,0.19593240320682526,0.0,3.6961151636205614e-05,0.6282535791397095,0.6397794485092163,0.20984211564064026,0.0769152045249939,0.4054965376853943,69.36579132080078,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.16398594324768773,0.4843354873375867,0.048824881252533495,0.631576320597481,0.7433912074756144,0.0
4482,11,0.005859375,0.006587266456335783,0.026099801063537598,0.0,7.979348447406664e-05,0.04102886840701103,0.08051718026399612,0.08765751123428345,0.6376933455467224,0.2577590346336365,69.43452453613281,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.015902366654421855,0.004875104935001595,0.017067375659877537,0.9890005068987134,0.9870699328632532,0.0
4483,10,0.25341796875,0.1899542361497879,0.31034255027770996,0.0,6.828444020356983e-05,0.8003159761428833,0.5640765428543091,0.6155653595924377,0.4182955026626587,0.432643324136734,69.22681427001953,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.18086700627638894,0.9172458989468496,0.06661756883432254,0.4638059037081255,0.4678022807097191,0.0
4484,13,0.041015625,0.04024019092321396,0.06670781970024109,0.0,2.2696223823004402e-05,0.13911326229572296,0.9791703224182129,0.09907222539186478,0.991482138633728,0.08987640589475632,70.2918701171875,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.05303835493200186,0.34398478197979476,0.014230076715844808,0.9902464592070452,0.9935661343346203,0.0
4485,14,0.0048828125,0.007745608687400818,0.016250720247626305,0.0,1.9495044398354366e-05,0.03747035935521126,0.03403545171022415,0.002049621194601059,0.9065641164779663,0.02617357298731804,69.39881896972656,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.00849968593113446,0.016055705092592083,0.004984219141529956,0.9981092639170964,0.9938722658984946,0.0
4486,19,0.03662109375,0.03032313473522663,0.04985157772898674,0.0,1.6580868759774603e-05,0.15348929166793823,0.12315021455287933,0.17300701141357422,0.9281721711158752,0.8487024307250977,77.61650848388672,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0535791803802775,0.026122674752639047,0.023815225688967503,0.9053658970869627,0.06910456449419598,0.0
4487,16,0.0390625,0.07215718924999237,0.13117605447769165,0.0,2.6720084861153737e-05,0.37677663564682007,5.013259410858154,0.35172030329704285,0.9616016149520874,0.48748844861984253,69.86902618408203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.09205956592411721,1.3918641121224022,0.01916444217930309,0.9733026261507878,0.8058269397856339,0.0
4488,15,0.00390625,0.008660136722028255,0.02459079772233963,0.0,2.4228449547081254e-05,0.04690352827310562,0.06435073912143707,0.09626365453004837,0.9179398417472839,0.18584223091602325,69.67705535888672,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.017639733840552684,0.006800111330419474,0.01417709040149022,0.9959559892837262,0.990919455767594,0.0
4489,8,0.001953125,0.0050156377255916595,0.024247344583272934,0.0,7.237597310449928e-05,0.06997810304164886,0.08387726545333862,0.03115943633019924,0.639899492263794,0.3280481696128845,70.68211364746094,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.009639947357431277,0.004096596076470358,0.001744234019317538,0.995217516570853,0.9984827768491837,0.0
4490,12,0.0078125,0.0034975281450897455,0.01571699231863022,0.0,2.178034628741443e-05,0.028085166588425636,0.03159554302692413,0.006696406751871109,0.19253703951835632,0.4033771753311157,69.26217651367188,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008460134484863569,0.010970536907720823,0.0007019858293026981,0.9983897855458259,0.9962215058492833,0.0
4491,13,0.0166015625,0.0660298764705658,0.14920713007450104,0.0,4.015961894765496e-05,0.3078959882259369,0.4678897261619568,0.28615257143974304,0.8693710565567017,0.2828294336795807,77.57814025878906,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.06918962291607729,0.10979787895080731,0.05437143090399407,0.9767664561439862,0.9311420355950002,0.0
4492,14,0.021484375,0.04077877476811409,0.08278505504131317,0.0,0.00011390770669095218,0.17499428987503052,0.6116632223129272,0.39451950788497925,0.19919830560684204,0.29231294989585876,69.51055908203125,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.04641234616934504,0.020753419252630752,0.012362109683650733,0.1785355697414286,0.4831107677790432,0.0
4493,14,0.001953125,0.00820846762508154,0.03315135836601257,0.0,4.063173400936648e-05,0.07355723530054092,0.0009410977363586426,0.10084868967533112,0.9622448682785034,0.16471241414546967,69.56022644042969,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.022317651835037353,0.012668766584918612,0.00933533855222336,0.9992668591920291,0.9995308970264543,0.0
4494,13,0.005859375,0.009203160181641579,0.024735281243920326,0.0,3.061513780266978e-05,0.04427128657698631,0.047668807208538055,0.03184768185019493,0.6174341440200806,0.5770067572593689,70.92720031738281,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.011441916984958306,0.013075951512432963,0.008189923752124836,0.8003712628666129,0.80138224203461,0.0
4495,13,0.0458984375,0.026559537276625633,0.07133106142282486,0.0,7.409390673274174e-05,0.1523602455854416,0.43223807215690613,0.18938806653022766,0.7507904767990112,0.14237353205680847,77.40767669677734,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.03380869899600904,0.009027880742419864,0.004207523444801298,0.9540817886687816,0.9496010264550395,0.0
4496,13,0.001953125,0.00985945388674736,0.03315232694149017,0.0,2.594890793261584e-05,0.06696242839097977,0.14011499285697937,0.05149088054895401,0.9040723443031311,0.4375578761100769,70.56511688232422,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.012700424500016242,0.008056513253636235,0.0019992075707348234,0.9983614248547945,0.9980086553094625,0.0
4497,10,0.0830078125,0.06495790928602219,0.1857551485300064,0.0,0.0002046806475846097,0.41003578901290894,0.9389686584472656,1.047971248626709,0.991204559803009,0.9740210175514221,70.42742156982422,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.0932803091792513,0.0046067110766065955,0.32351192872088663,0.8896840535815451,0.888688758682282,0.0
4498,14,0.01806640625,0.02518601156771183,0.05603652074933052,0.0,4.006179005955346e-05,0.11902043223381042,0.21843433380126953,0.19909343123435974,0.9979719519615173,0.1390678882598877,71.05343627929688,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03232218838496148,0.008499615563826501,0.02526528709799259,0.9980668862382255,0.9653435348410786,0.0
4499,19,0.015625,0.01432120706886053,0.02515779808163643,0.0,1.0848732927115634e-05,0.04373332858085632,0.1536528319120407,0.08870524913072586,0.26661089062690735,0.055995874106884,71.9873275756836,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.02435937127420097,0.007496796841904511,0.025570780606161695,0.6658676567565759,0.6533399858663733,0.0
4500,10,0.8369140625,0.24249108135700226,0.6694145798683167,0.0,0.00031803117599338293,1.470642328262329,23.003555297851562,3.5219669342041016,0.8769691586494446,0.31294336915016174,69.57075500488281,347.59936,1,0,1,0,0,3,0,0,0,1,0,0.25892135954164336,2.5369485985522235,0.2209437415080135,0.9299631870808764,0.025997159832171726,0.0
4501,15,0.025390625,0.05224515125155449,0.08869335055351257,0.0,3.224817191949114e-05,0.3031391501426697,0.09742069244384766,0.44986170530319214,0.9488241076469421,0.7077946662902832,70.17113494873047,347.59936,5,0,0,0,1,4,0,0,0,1,0,0.07603876467162622,0.10457082832747477,0.023427997033874715,0.9983912068281282,0.8787103790565821,0.0
4502,18,0.00048828125,0.00252680666744709,0.010999197140336037,0.0,8.063479981501587e-06,0.02179991640150547,0.03171982616186142,0.028706422075629234,0.2018945813179016,0.32200777530670166,70.24240112304688,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.007053622431858968,0.009250022781306847,0.00015342528522543572,0.7402749464165022,0.7346252976471124,0.0
4503,14,0.0244140625,0.01682659052312374,0.029724298045039177,0.0,3.3557160350028425e-05,0.05387727543711662,0.010419279336929321,0.013237148523330688,0.830955982208252,0.5599262118339539,69.38121795654297,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.022943200312762105,0.010010510992581961,0.02747616385595969,0.9053258574996728,0.904237949831017,0.0
4504,10,0.0107421875,0.042095884680747986,0.10231322795152664,0.0,5.0400129111949354e-05,0.3477887213230133,0.7132646441459656,0.22316481173038483,0.009831506758928299,0.019624978303909302,72.55340576171875,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.05661568520528498,0.1394577105294277,0.0031526864301095643,0.3669016727451132,0.30752563282898326,0.0
4505,13,0.00146484375,0.013914105482399464,0.03917120024561882,0.0,2.20697074837517e-05,0.0619996041059494,0.043318867683410645,0.0150078684091568,0.9382714629173279,0.8273184895515442,73.88387298583984,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.044818243333165184,0.008423909023505594,0.016181022028432926,0.9928410121196922,0.9898311147184121,0.0
4506,11,0.021484375,0.07971184700727463,0.27235522866249084,0.0,9.026009502122179e-05,0.45405450463294983,1.6947739124298096,0.5913795232772827,0.9482896327972412,0.5140446424484253,69.31314849853516,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.13794490808552098,0.47643025184371335,0.01591858858532693,0.9715758192163065,0.5813604467183633,0.0
4507,14,0.005859375,0.009848942048847675,0.028874050825834274,0.0,2.7011548809241503e-05,0.052755873650312424,0.09024485945701599,0.07282787561416626,0.8469333648681641,0.17928490042686462,73.15977478027344,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014498925056829086,0.0336959365271998,0.005985147865591713,0.8834175929060901,0.8799022082764913,0.0
4508,10,0.001953125,0.019923660904169083,0.05328957736492157,0.0,0.00010207414743490517,0.1017838567495346,0.16017132997512817,0.2031930685043335,0.9914979934692383,0.875321090221405,69.9044189453125,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.040089703863094905,0.051683039766066474,0.01842639138325261,0.9985303891594527,0.9985064921984739,0.0
4509,11,0.00830078125,0.02000967599451542,0.07135406136512756,0.0,5.9661259001586586e-05,0.1342172771692276,0.041535258293151855,0.04993671178817749,0.9881675243377686,0.08800078183412552,70.22064208984375,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.032678584033528094,0.03000251137924992,0.045780135899401275,0.9974649324589681,0.8068858435667047,0.0
4510,13,0.0078125,0.027547258883714676,0.06229930743575096,0.0,5.726891686208546e-05,0.24049921333789825,0.040223777294158936,0.005044370889663696,0.9537913799285889,0.8327176570892334,70.75289916992188,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.06988501133238985,0.0010146689284412647,0.003410681082944414,0.9984961041871653,0.9979715060594725,0.0
4511,10,0.1494140625,0.1561507135629654,0.29722461104393005,0.0,0.0003297015209682286,0.5952049493789673,0.9263334274291992,1.035142183303833,0.9350208044052124,0.6405989527702332,69.65001678466797,347.59936,1,0,1,0,0,3,0,0,0,1,0,0.07506998751748699,0.06786427711703419,0.0774119826412389,0.9677498936758129,0.2017400570684576,0.0
4512,16,0.00048828125,0.018599858507514,0.03645216301083565,0.0,1.8607308447826654e-05,0.07515024393796921,0.005062371492385864,0.008494418114423752,0.40471982955932617,0.31111130118370056,71.03289794921875,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.035200417400948675,0.006200182396678456,0.0033463418218358104,0.9921408245357238,0.992656761305275,0.0
4513,10,0.091796875,0.16014546155929565,0.2238587886095047,0.0,8.795517351245508e-05,0.4373798370361328,0.7379195094108582,0.48786792159080505,0.8330585956573486,0.862175703048706,70.2286376953125,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.07767973803151894,0.06764897549403612,0.00029372615030668486,0.819654094388908,0.8152997844228487,0.0
4514,18,0.029296875,0.021695123985409737,0.05194968357682228,0.0,1.4961501619836781e-05,0.11506208032369614,0.2230808138847351,0.18939894437789917,0.07350751757621765,0.39120274782180786,69.80528259277344,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.034987441313199336,0.02519621937403508,0.014081034912575622,0.5068143338325787,0.5715095196103936,0.0
4515,12,0.0078125,0.030381785705685616,0.09452662616968155,0.0,4.859546970692463e-05,0.2043760120868683,1.062333583831787,0.09087839722633362,0.9986056089401245,0.7376580238342285,69.64534759521484,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.047774188194793225,0.2252267364674898,0.02997777875536055,0.9991659004456424,0.9989271569022518,0.0
4516,13,0.00146484375,0.01658784970641136,0.041723404079675674,0.0,1.6660773326293565e-05,0.0752362385392189,0.026536107063293457,0.10640544444322586,0.8848497867584229,0.3668367862701416,69.75004577636719,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03428910590851265,0.015693255170986756,0.010251798258587652,0.9847014437549017,0.985811643437605,0.0
4517,16,0.0126953125,0.03424566611647606,0.06714216619729996,0.0,1.7196529370266944e-05,0.1312391459941864,0.32507699728012085,0.23125232756137848,0.20796647667884827,0.26391109824180603,70.09308624267578,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03477373446758578,0.02542088181440734,0.012708479866394208,0.9689411540438334,0.5946069728925905,0.0
4518,14,0.0009765625,0.011739855632185936,0.02217816561460495,0.0,4.309618452680297e-05,0.04722025245428085,0.07533301413059235,0.08100518584251404,0.15439648926258087,0.3522118926048279,70.010498046875,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.015728547989011625,0.018360245811983478,0.00558769029879975,0.03545862952226935,0.21449609656776958,0.0
4519,19,0.00390625,0.002182574709877372,0.010370892472565174,0.0,1.0522880074859131e-05,0.017091237008571625,0.06353320181369781,0.005453781224787235,0.4125615954399109,0.03791888803243637,72.93775939941406,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.005795966897317137,0.0015405433709774295,0.0029993753511457014,0.9564593109306833,0.939512118010003,0.0
4520,11,0.0048828125,0.004322119988501072,0.013655290007591248,0.0,7.787349750287831e-05,0.02703475020825863,0.007478417828679085,0.010259156115353107,0.08949492871761322,0.1163395345211029,69.3971176147461,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01321191167216208,0.003907190801678697,0.0033200009339732287,0.9440021906531357,0.9432007194764358,0.0
4521,16,0.0087890625,0.02484540455043316,0.059347737580537796,0.0,1.4112358257989399e-05,0.11672568321228027,0.05166834592819214,0.11748700588941574,0.986525297164917,0.5150192975997925,69.81916809082031,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0411872025643456,0.019716243007830644,0.012552665151749076,0.9893791511489972,0.9761837828871478,0.0
4522,16,0.06201171875,0.022921686992049217,0.06023859232664108,0.0,3.133762220386416e-05,0.11392562091350555,0.43120765686035156,0.25153467059135437,0.9973926544189453,0.35797885060310364,69.54073333740234,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03204744879477745,0.047170045840354335,0.015424517436873578,0.9975524324713967,0.9859381539120973,0.0
4523,11,0.001953125,0.017234912142157555,0.06499296426773071,0.0,4.143655678490177e-05,0.10569830238819122,0.17566677927970886,0.007857061922550201,0.6179292798042297,0.02662307769060135,71.49008178710938,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.031841246050370364,0.01291679875406916,0.028943786673909247,0.9351451761711487,0.8652216066245114,0.0
4524,16,0.06103515625,0.05897311493754387,0.09839729219675064,0.0,3.752095653908327e-05,0.18091270327568054,0.6130046844482422,0.44698262214660645,0.9642541408538818,0.5762237310409546,71.1509780883789,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04550236645144658,0.10428419052058313,0.03116913799186885,0.9870698626278442,0.9877232544176774,0.0
4525,14,0.0166015625,0.04210522398352623,0.06691718846559525,0.0,2.3684095140197314e-05,0.13289880752563477,0.3696918487548828,0.2307833582162857,0.9994065761566162,0.0192575640976429,73.25373077392578,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.046090085196715466,0.31336588584827574,0.019366424351229886,0.999569999903809,0.8786256668758043,0.0
4526,12,0.0390625,0.07437248528003693,0.1136273518204689,0.0,8.156150579452515e-05,0.31291618943214417,0.5414132475852966,0.16132503747940063,0.6807131767272949,0.5555213689804077,71.04505920410156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.08615534137684647,0.19234197425872973,0.031898569187410394,0.9575235487419957,0.9209102979296525,0.0
4527,12,0.0,0.014370907098054886,0.046887900680303574,0.0,4.961268132319674e-05,0.1067824512720108,0.07845073938369751,0.2825062572956085,0.9827002286911011,0.4433590769767761,69.94486236572266,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014886696091303565,0.03623266678215081,0.018060363551351537,0.9899392189820069,0.6832247919061676,0.0
4528,11,0.04638671875,0.045959532260894775,0.10171975195407867,0.0,8.628705836599693e-05,0.2671920657157898,1.2510828971862793,0.3913578987121582,0.995495617389679,0.8241814970970154,69.97830200195312,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.056070527619512624,0.1584932237215334,0.04050215519228059,0.9969802547202817,0.9721494802764374,0.0
4529,10,0.0478515625,0.041281893849372864,0.09436354041099548,0.0,5.317176692187786e-05,0.20510460436344147,0.12510418891906738,0.07527326047420502,0.03582204133272171,0.09022923558950424,69.14774322509766,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04580165723769878,0.033288220533501445,0.03144400338587772,0.9992135808207139,0.9869820251466821,0.0
4530,16,0.0078125,0.006482019554823637,0.022867904976010323,0.0,1.5058884855534416e-05,0.04359303042292595,0.06400829553604126,0.09130704402923584,0.7969049215316772,0.8019866943359375,69.49616241455078,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01370808935808923,0.00976363404027877,0.0054065415556069085,0.9947360723555017,0.9933598579792732,0.0
4531,15,0.0029296875,0.009968439117074013,0.02460859902203083,0.0,2.1054449462099e-05,0.04741142317652702,0.07520870119333267,0.06358307600021362,0.32807472348213196,0.49406614899635315,70.34835052490234,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.0115982217205551,0.008002335832978633,0.005849808092800217,0.9987016614705913,0.8855459109415764,0.0
4532,12,0.0595703125,0.053744811564683914,0.10094508528709412,0.0,0.00017439846124034375,0.15490247309207916,0.011484146118164062,0.26907938718795776,0.9453566670417786,0.41179633140563965,70.41990661621094,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04365986460991814,0.04037482769556802,0.02348925372399846,0.989141579034879,0.9915173315491178,0.0
4533,12,0.00537109375,0.005922660231590271,0.01940257102251053,0.0,3.155603553750552e-05,0.03803636133670807,0.006979957222938538,0.014780696481466293,0.6955413818359375,0.6089652180671692,69.79702758789062,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011562898340044436,0.030356958251235012,0.012026903192474847,0.9979216488867586,0.9970241553329371,0.0
4534,12,0.0048828125,0.02328331209719181,0.05499085783958435,0.0,9.233132004737854e-05,0.11152061074972153,0.0814368799328804,0.11267266422510147,0.2439431995153427,0.16864503920078278,69.27964782714844,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.030091425551304493,0.04486111213557766,0.005819598971062975,0.8816844929616116,0.8805268041548081,0.0
4535,15,0.0009765625,0.04383787140250206,0.08533512055873871,0.0,3.073916013818234e-05,0.1541530340909958,0.14118552207946777,0.1982005536556244,0.9792954921722412,0.4570440649986267,71.74626922607422,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03816316466676586,0.013394457745973809,0.018719865145354536,0.9947944359378971,0.9496365990823988,0.0
4536,8,0.0439453125,0.050184112042188644,0.1664881557226181,0.0,0.00038135258364491165,0.5266293883323669,0.8093796372413635,0.2798916697502136,0.08403407782316208,0.46395185589790344,68.43539428710938,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.0669299493110614,0.030673826226638303,0.007756421493302329,0.9564783122482157,0.18319720362861375,0.0
4537,19,0.001953125,0.004911698866635561,0.01358859520405531,0.0,1.013917790260166e-05,0.02748529613018036,0.04459140822291374,0.03147277981042862,0.642672061920166,0.5291005969047546,69.55145263671875,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.00908757999754206,0.02006598277834501,0.01109043354637593,0.86408205841552,0.8647697527456832,0.0
