sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
5181,12,0.01171875,0.033609502017498016,0.08338890969753265,0.0,0.00014488620217889547,0.12445958703756332,0.2752148509025574,0.2525113821029663,0.22534313797950745,0.4847445487976074,72.39234924316406,349.464576,1,0,1,0,0,0,0,1,0,0,0,0.028988249205252187,0.017580239805741586,0.0017763247637473112,0.9673620983900902,0.9796577946702322,0.0
5182,17,0.0009765625,0.030259769409894943,0.05643213540315628,0.0,1.5464207535842434e-05,0.14502575993537903,0.1659226417541504,0.14924977719783783,0.30006685853004456,0.664024293422699,73.81260681152344,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.027796531615307044,0.022887033312953248,0.025357512398262574,0.9118286616463822,0.8785253510877518,0.0
5183,14,0.01171875,0.02002265490591526,0.059540826827287674,0.0,7.311654917430133e-05,0.11427902430295944,0.17035585641860962,0.103335902094841,0.9405055046081543,0.6599355340003967,72.80355072021484,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.03421080474095928,0.19717397874728854,0.00507384838121162,0.9639500679646456,0.7412737173576138,0.0
5184,15,0.0009765625,0.006902661640197039,0.01872261054813862,0.0,2.0612234948202968e-05,0.031225956976413727,0.032080963253974915,0.01964387856423855,0.42393550276756287,0.409740149974823,72.0383071899414,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.010208764960575465,0.0033921493699875307,0.0005051611689715352,0.9996994084592525,0.9973877578047814,0.0
5185,17,0.03173828125,0.023851770907640457,0.03664892166852951,0.0,1.1211172932235058e-05,0.07407300174236298,0.08495233952999115,0.07713295519351959,0.6039770841598511,0.26641198992729187,75.91046142578125,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.02260455936595947,0.038616437912518745,0.005662280688212867,0.9979628174444815,0.9860381469286503,0.0
5186,16,0.015625,0.11066380143165588,0.13895651698112488,0.0,3.164435111102648e-05,0.40881478786468506,0.3105067014694214,0.8499019145965576,0.6103404760360718,0.07547760009765625,73.65843200683594,349.464576,2,0,0,1,0,3,0,0,0,1,0,0.1405065754302134,0.3798947781800721,0.03264902654139312,0.9018274717582122,0.8853752981912608,0.0
5187,17,0.0439453125,0.07192373275756836,0.1323496550321579,0.0,3.6431869375519454e-05,0.24916313588619232,2.3151769638061523,0.4411897659301758,0.9915258884429932,0.5720462799072266,76.4037094116211,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.0874371460648942,1.6018656221878222,0.044007587214635796,0.9902753997673149,0.9410023662085245,0.0
5188,13,0.0009765625,0.027072515338659286,0.06012125313282013,0.0,2.9561475457740016e-05,0.08940824121236801,0.18421590328216553,0.18062666058540344,0.4524497091770172,0.2006741762161255,81.31123352050781,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.0284412360691063,0.01780968034572308,0.004755302102447845,0.9990932999140116,0.9959464867188339,0.0
5189,14,0.0,0.004476987756788731,0.017426693812012672,0.0,3.2662468584021553e-05,0.033342815935611725,0.06805017590522766,0.07091591507196426,0.8484115600585938,0.3894038498401642,72.44963073730469,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.013381255020670153,0.0057779470365136405,0.008215521951319709,0.9242355349002899,0.9241504601765336,0.0
5190,12,0.0546875,0.0862530767917633,0.21836264431476593,0.0,0.00033844614517875016,0.5760328769683838,7.468841552734375,0.589257001876831,0.9875209927558899,0.13561172783374786,72.5466537475586,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.08805161484281815,0.5803501373616186,0.06314191611200544,0.9852178903032703,0.16319862858957784,0.0
5191,12,0.00537109375,0.009431985206902027,0.04207148402929306,0.0,7.62859926908277e-05,0.13062803447246552,0.0027042031288146973,0.1276143193244934,0.9459188580513,0.4375686049461365,73.66207885742188,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.027729995637934428,0.008836808037591182,0.013258247755443098,0.999841589608204,0.9998225473560789,0.0
5192,13,0.02001953125,0.09958004206418991,0.15738321840763092,0.0,4.611288386513479e-05,0.3359639644622803,3.8635473251342773,0.4073057174682617,0.9846500754356384,0.12253125756978989,75.08019256591797,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.06421165843993872,0.6195257829261231,0.010681431490116744,0.9834113468977902,0.9891634910382747,0.0
5193,15,0.0966796875,0.08940641582012177,0.1497793048620224,0.0,4.578100924845785e-05,0.28554463386535645,0.6981930136680603,0.5921975374221802,0.27519720792770386,0.28265199065208435,72.29698944091797,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.059574609717959325,0.12802941038922158,0.06929653511714931,0.8430713254230009,0.850920864991514,0.0
5194,14,0.0078125,0.011437936685979366,0.025208614766597748,0.0,1.5927078493405133e-05,0.05055393651127815,0.07117963582277298,0.07001170516014099,0.8731169700622559,0.4281969666481018,72.47471618652344,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.014795027192886624,0.02145376638187242,0.014276552061523465,0.9967159828258332,0.9944875076920064,0.0
5195,19,0.0146484375,0.011994724161922932,0.037503909319639206,0.0,3.5204695450374857e-05,0.08544276654720306,0.23173654079437256,0.11652899533510208,0.04847240820527077,0.659342885017395,75.17520141601562,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.026796223769775987,0.004529078330170671,0.009133361938136063,0.14020225343558307,0.14094201616312357,0.0
5196,15,0.005859375,0.034467171877622604,0.052885930985212326,0.0,2.2267739041126333e-05,0.09705937653779984,0.12465910613536835,0.07278406620025635,0.32886266708374023,0.2650034725666046,71.4686050415039,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02754206195550623,0.002998331095517698,0.021148100719724616,0.9822352690864942,0.9690847479222464,0.0
5197,13,0.0,0.02312043495476246,0.04603874683380127,0.0,4.8279449401888996e-05,0.11275457590818405,0.1439949870109558,0.058121778070926666,0.3218036890029907,0.3640253245830536,73.3139877319336,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02534634179457571,0.005044697964307787,0.0034459611110700533,0.9959894374185359,0.997660355687594,0.0
5198,14,0.0048828125,0.006621717009693384,0.022091154009103775,0.0,3.574426955310628e-05,0.043523676693439484,0.021222323179244995,0.06489881128072739,0.9716803431510925,0.06231047958135605,72.46214294433594,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.012948297882127415,0.021705126482936973,0.017028816366730357,0.9830942879679603,0.9431013578668245,0.0
5199,10,0.0,0.0049103801138699055,0.017293108627200127,0.0,0.00012669218995142728,0.032028961926698685,0.03448928892612457,0.027861611917614937,0.5761367678642273,0.04587143659591675,73.77145385742188,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.008182393544743715,0.0046372939151803,0.002335823198308676,0.9924447304493169,0.9917947697637799,0.0
5200,19,0.0224609375,0.02060098387300968,0.04097108915448189,0.0,1.1649490261333995e-05,0.09627395868301392,0.6257061958312988,0.15633954107761383,0.9980266690254211,0.369590163230896,74.34748840332031,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.033314966957899046,0.27540579695256895,0.024360554523921486,0.9968461951865404,0.8223871228547996,0.0
5201,11,0.0322265625,0.02280047908425331,0.08082219958305359,0.0,6.569157267222181e-05,0.17162863910198212,0.14068639278411865,0.1434537172317505,0.6545221209526062,0.3004768192768097,73.38841247558594,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.03243374780433639,0.010665333107653427,0.005659937031119167,0.9791294538551627,0.9841682512684246,0.0
5202,11,0.00146484375,0.002994708949699998,0.010686194524168968,0.0,7.989726145751774e-05,0.020913416519761086,0.02389668859541416,0.017364636063575745,0.265017569065094,0.17627854645252228,72.85545349121094,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.007786448477284152,0.009844041316572665,0.00039163284572801826,0.9999004453053726,0.9998986460396978,0.0
5203,13,0.00439453125,0.003688148222863674,0.013647245243191719,0.0,3.602001743274741e-05,0.022209366783499718,0.028160754591226578,0.022209729999303818,0.46656742691993713,0.26298052072525024,72.28441619873047,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.006722506037483607,0.0013351281506740822,0.015776342570304955,0.674131536944892,0.6737074716254354,0.0
5204,14,0.0859375,0.06632353365421295,0.08923801779747009,0.0,2.9983433705638163e-05,0.18178176879882812,0.3136817216873169,0.024545907974243164,0.9232175946235657,0.9190148115158081,79.1644515991211,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.060170315199438544,0.1428398484924579,0.019237201890691183,0.7422359769394222,0.7584779614977861,0.0
5205,14,0.314453125,0.08847540616989136,0.11579328775405884,0.0,3.003114579769317e-05,0.3647054135799408,0.4637077748775482,0.19616207480430603,0.12459658086299896,0.23119144141674042,74.43795013427734,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.06653163604736384,0.024636846729456364,0.009993663004384784,0.9952381432374651,0.9958005990381598,0.0
5206,15,0.001953125,0.0020173860248178244,0.008988500572741032,0.0,9.67688720265869e-06,0.015599780716001987,0.030683379620313644,0.026843782514333725,0.6617248058319092,0.4176292419433594,72.65792083740234,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.007527654619979057,0.005860435204390108,0.012826368902401585,0.9899172015631462,0.9900135385362474,0.0
5207,14,0.00146484375,0.006614960730075836,0.01798669621348381,0.0,2.332125586690381e-05,0.0395025834441185,0.04764289781451225,0.059351757168769836,0.3200755715370178,0.31966906785964966,72.8354263305664,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.010896801904511387,0.004033069298312694,0.004843174728347999,0.9970961546163034,0.9962655638380524,0.0
5208,19,0.00390625,0.005134780425578356,0.013035576790571213,0.0,1.0764058970380574e-05,0.019390176981687546,0.04863109439611435,0.029502134770154953,0.7689032554626465,0.25898000597953796,72.84674835205078,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.008565155099989829,0.0031962060934130924,0.0005960834022122746,0.9394807631211097,0.9283996274505447,0.0
5209,15,0.029296875,0.03490589186549187,0.058967772871255875,0.0,3.87155196222011e-05,0.14075210690498352,0.24651013314723969,0.1046590656042099,0.39820995926856995,0.16484150290489197,72.59142303466797,349.464576,2,0,0,1,0,3,0,0,0,1,0,0.04248003729375965,0.019155540841468255,0.007286294074525643,0.9045637997592095,0.9659347833879246,0.0
5210,10,0.0048828125,0.1104319766163826,0.16516482830047607,0.0,7.731583900749683e-05,0.4912477135658264,0.8048670291900635,0.2605747580528259,0.7331442832946777,0.1854846179485321,72.57433319091797,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.08821262067321661,0.028859236488954772,0.01390032542167659,0.37624666578951926,0.7467912122076732,0.0
5211,11,0.0,0.006552432663738728,0.025320572778582573,0.0,6.272723840083927e-05,0.060641009360551834,0.03940073400735855,0.040233924984931946,0.799734354019165,0.37467101216316223,72.270751953125,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.01465029505993583,0.005846256411210074,0.00364282740798777,0.9984435757740279,0.9991269732693114,0.0
5212,18,0.001953125,0.027134474366903305,0.04015735909342766,0.0,1.8147207811125554e-05,0.1270158886909485,0.21480077505111694,0.22976119816303253,0.9679139852523804,0.0031685009598731995,73.83628845214844,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04527901022338308,0.13590422624506976,0.005525825015496484,0.9690310657236432,0.951269742016861,0.0
5213,13,0.0,0.02278442122042179,0.04618455842137337,0.0,4.65687844553031e-05,0.11133947223424911,0.14606165885925293,0.06156003847718239,0.41359075903892517,0.2267928421497345,73.35836791992188,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02502895090078304,0.004920893916824584,0.0031558272340859866,0.9955052048408071,0.9976302763597458,0.0
5214,12,0.052734375,0.03441943600773811,0.06853821873664856,0.0,3.500633829389699e-05,0.12058520317077637,0.09428408741950989,0.13944095373153687,0.2828887104988098,0.21673725545406342,72.8835220336914,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.035358116657610995,0.022615887324652084,0.0016704175961491478,0.9601888585130709,0.9264143313076836,0.0
5215,11,0.037109375,0.057620976120233536,0.11529392749071121,0.0,0.0001631409249966964,0.219414621591568,0.18903064727783203,0.18768852949142456,0.9911827445030212,0.878070592880249,73.2490234375,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.04284970926791263,0.05498085565808686,0.10289862665149196,0.9774841769651459,0.9731688024153007,0.0
5216,12,0.0048828125,0.020009515807032585,0.03301155939698219,0.0,2.8150639991508797e-05,0.10088285803794861,0.09541019797325134,0.13483676314353943,0.9806588888168335,0.8298248052597046,73.8545913696289,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.04392305323776669,0.146258348838523,0.13644927004874627,0.9966188790131939,0.9957460340008291,0.0
5217,15,0.013671875,0.02816907688975334,0.05783233419060707,0.0,5.383052848628722e-05,0.11768759042024612,0.3065103590488434,0.1393335610628128,0.23549139499664307,0.38460788130760193,73.00624084472656,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.03088979547285164,0.035728319498089585,0.030819768985944747,0.9597854735367758,0.23485466880005224,0.0
5218,16,0.001953125,0.005876780953258276,0.01454287301748991,0.0,8.908501513360534e-06,0.031455185264348984,0.018439948558807373,0.04443642497062683,0.9537200331687927,0.2193453460931778,73.65190124511719,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.00994899474154271,0.004080504843636049,0.004382422677280562,0.9983625954536054,0.9981095771329173,0.0
5219,15,0.1064453125,0.10102002322673798,0.1348930299282074,0.0,9.212181612383574e-05,0.2689685821533203,0.20584869384765625,0.7525317072868347,0.9611049890518188,0.5413814783096313,72.38508605957031,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.049415610618807226,0.037507354697976614,0.07660462129026575,0.9625697683877728,0.944736438748209,0.0
5220,14,0.0087890625,0.011335097253322601,0.04411865398287773,0.0,4.720106880995445e-05,0.09846604615449905,0.11713835597038269,0.005691826343536377,0.6382473707199097,0.21254466474056244,72.548095703125,349.464576,3,0,0,0,1,2,0,0,1,0,0,0.034066351107772445,0.0808710892145397,0.0028587417177315735,0.966007564575199,0.9076557461379957,0.0
5221,17,0.0029296875,0.0316193550825119,0.05621204152703285,0.0,2.112663787556812e-05,0.11975796520709991,0.43707942962646484,0.3291016221046448,0.9985688924789429,0.91416335105896,72.5373764038086,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.045513981971037745,0.267784803778075,0.015697451944021834,0.9990531806982996,0.9801143452880559,0.0
5222,13,0.01416015625,0.012373410165309906,0.03525900840759277,0.0,2.8200434826430865e-05,0.08562158048152924,0.005492210388183594,0.11512626707553864,0.971001386642456,0.34303879737854004,74.2715835571289,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.019779254327263074,0.018969823789014933,0.004575266362027382,0.9939042351738399,0.9493363092857222,0.0
5223,16,0.005859375,0.005619249306619167,0.013601169921457767,0.0,1.291611170017859e-05,0.023897109553217888,0.05376478657126427,0.035488322377204895,0.0008387044072151184,0.22892844676971436,74.23280334472656,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.008525536267886049,0.009758407733667115,0.0034700338791307933,0.94731766478214,0.9438863438786274,0.0
5224,14,0.013671875,0.015955045819282532,0.04496300593018532,0.0,2.250993566121906e-05,0.10091116279363632,0.10636653006076813,0.05901798605918884,0.8368808627128601,0.42029693722724915,72.92272186279297,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.022264212209909526,0.004429638576660469,0.006222180533501764,0.9987973024783487,0.9980293897811962,0.0
5225,19,0.00244140625,0.004862938541918993,0.015926215797662735,0.0,1.3023536666878499e-05,0.03514248877763748,0.025509372353553772,0.05954816937446594,0.8574249744415283,0.7154388427734375,73.93660736083984,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.01103668907023351,0.004337699998746586,0.005001714865108272,0.9428300358148509,0.6887643441290423,0.0
5226,15,0.0146484375,0.03533417358994484,0.05565647780895233,0.0,3.5587887396104634e-05,0.13980120420455933,0.02413344383239746,0.2031242996454239,0.9952360391616821,0.3810364007949829,72.35769653320312,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.038578083810172345,0.006666573402514031,0.051577408806506984,0.9972680447126522,0.33485823370224094,0.0
5227,14,0.0009765625,0.032869867980480194,0.09391151368618011,0.0,8.44692112877965e-05,0.14509637653827667,0.6525325775146484,0.667439877986908,0.9983457326889038,0.7637397050857544,72.85782623291016,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.044862279402622884,0.17356693607921692,0.008593597378028178,0.9981281441966601,0.9042416643442039,0.0
5228,15,0.044921875,0.039677370339632034,0.07757029682397842,0.0,3.330934123368934e-05,0.1959284245967865,0.06689620018005371,0.3173092305660248,0.8334077000617981,0.5536741018295288,72.44461059570312,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04708775559330995,0.004111154674541567,0.020023129042702516,0.9567937553933804,0.9746334648023667,0.0
5229,10,0.0009765625,0.016916600987315178,0.056189365684986115,0.0,4.6136909077176824e-05,0.1411513090133667,0.2446906566619873,0.05848076939582825,0.8028159141540527,0.7925256490707397,72.09334564208984,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.023463733127186307,0.026598099754709947,0.005000749015664607,0.905082567671788,0.905105268771236,0.0
5230,10,0.20458984375,0.2432275414466858,0.3157064914703369,0.0,6.380177364917472e-05,0.6591283679008484,1.0063484907150269,0.18801915645599365,0.21175874769687653,0.361583411693573,71.98851013183594,349.464576,1,0,1,0,0,0,0,1,0,0,0,0.15662769301635107,0.9227137650481799,0.08114891148028702,0.6995061531288826,0.7119070047908662,0.0
5231,16,0.0068359375,0.018501032143831253,0.04433518648147583,0.0,1.7189744539791718e-05,0.08376036584377289,0.1861496865749359,0.06852780282497406,0.25833791494369507,0.5142678618431091,72.6036148071289,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.03268840165852828,0.011505361012047768,0.017028065009372303,0.9838806669030163,0.83695311642519,0.0
5232,15,0.2109375,0.1967831403017044,0.1346403956413269,0.0,4.755089321406558e-05,0.3065774440765381,0.3440607190132141,0.341558575630188,0.17314746975898743,0.018335828557610512,72.32937622070312,349.464576,4,0,0,0,1,4,0,0,0,1,1,0.08639629112518665,0.11107074701318836,0.002576471441136055,0.736115662013719,0.48893729521126905,0.0
5233,14,0.0146484375,0.0206096563488245,0.04617873579263687,0.0,4.525085023487918e-05,0.08035032451152802,0.20106925070285797,0.050161294639110565,0.5237057209014893,0.1189953088760376,75.22550201416016,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.01648777161379916,0.01801202447094362,0.0074637843871189075,0.9699223598023571,0.9687453441777889,0.0
5234,14,0.01318359375,0.045241378247737885,0.06720351427793503,0.0,3.900032606907189e-05,0.1287638396024704,0.2458658218383789,0.256405770778656,0.9982800483703613,0.361661434173584,72.16413116455078,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.040464799221899016,0.10782977075611777,0.023820988587672568,0.9985498665595192,0.9292273300843811,0.0
5235,16,0.0029296875,0.009189968928694725,0.02883613109588623,0.0,1.2574898391903844e-05,0.05810244381427765,0.06599777936935425,0.04899592697620392,0.7069425582885742,0.6184621453285217,71.86275482177734,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.01441938441042583,0.015854143058200466,0.0031782115710699103,0.9952222543478753,0.9930525821282438,0.0
5236,10,0.0751953125,0.06583705544471741,0.1234118714928627,0.0,7.364970952039585e-05,0.3625268042087555,0.8807144165039062,0.8808286190032959,0.9978503584861755,0.01725965179502964,73.40531158447266,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.07112760855938523,0.26984636834824904,0.01129431552376272,0.9991565949758596,0.3855091392147154,0.0
5237,15,0.0205078125,0.01831982657313347,0.04650169610977173,0.0,2.638871592353098e-05,0.10191819071769714,0.2608383297920227,0.09871503710746765,0.8175721168518066,0.2621056139469147,72.44290924072266,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.03198722886865196,0.04993015377346181,0.010460539618006364,0.8283276807970563,0.7389465670952025,0.0
5238,12,0.0361328125,0.027461640536785126,0.050059590488672256,0.0,3.301977631053887e-05,0.0935601219534874,0.16119836270809174,0.07824427634477615,0.610283613204956,0.36444970965385437,73.31231689453125,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02446173858353837,0.016582452363954794,0.03196556740435402,0.9683724569081968,0.7211101693159138,0.0
5239,12,0.00439453125,0.005143992602825165,0.020915642380714417,0.0,5.36431216460187e-05,0.044789738953113556,0.015137985348701477,0.023578643798828125,0.886931300163269,0.4726184010505676,73.78921508789062,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.013256657882719404,0.049258826314413695,0.0024149616876360525,0.997354233260221,0.9971592845123092,0.0
5240,13,0.1298828125,0.06139438599348068,0.13599449396133423,0.0,7.143912807805464e-05,0.24355988204479218,0.4603622257709503,0.4567800760269165,0.7244564294815063,0.257938414812088,72.96915435791016,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.04481633194068778,0.026306602750546346,0.006979684702752863,0.9033738379119342,0.8899593003332069,0.0
5241,11,0.0,0.002816863590851426,0.010813290253281593,0.0,2.773750566120725e-05,0.017027754336595535,0.01190272718667984,0.015269111841917038,0.31748247146606445,0.6682370901107788,72.23085021972656,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.0053597115199066105,0.004793767986023636,0.003140757412554915,0.9993100625137357,0.9992983632070085,0.0
5242,12,0.048828125,0.11642173677682877,0.12306582927703857,0.0,0.00016632303595542908,0.3952805697917938,0.1785573959350586,0.5521158576011658,0.9812079071998596,0.16157647967338562,74.43363189697266,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.06882810289778689,0.11700720248570462,0.01578954609986723,0.9921130499866222,0.47524159523864495,0.0
5243,12,0.009765625,0.059224050492048264,0.11571519076824188,0.0,6.80086959619075e-05,0.26287025213241577,0.43791988492012024,0.006736129522323608,0.5589093565940857,0.6099551916122437,72.984130859375,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.04748920328070824,0.031093761796674363,0.05469262129068356,0.9575589610321724,0.9528996019496514,0.0
5244,12,0.009765625,0.022603480145335197,0.061178866773843765,0.0,3.313599881948903e-05,0.12070838361978531,0.16240417957305908,0.13893669843673706,0.9911147952079773,0.3201267421245575,72.7485122680664,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.02657158259001547,0.10637191748291164,0.0006400019064665141,0.9956613039041589,0.9993168591986079,0.0
5245,15,0.0048828125,0.08259094506502151,0.10726012289524078,0.0,5.838815923198126e-05,0.20028619468212128,0.16601383686065674,0.18228203058242798,0.45207107067108154,0.22961241006851196,73.09174346923828,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.05181564892987355,0.008573928929705918,0.012921548439776692,0.9744330735555237,0.716316060078868,0.0
5246,16,0.03125,0.016279418021440506,0.03638118505477905,0.0,0.0001021274583763443,0.10468477010726929,0.2757648825645447,0.16731244325637817,0.0692804828286171,0.36943453550338745,76.22099304199219,349.464576,3,0,0,0,1,1,1,0,0,0,0,0.03517151763402661,0.004662155563847723,0.030293080278849152,0.5172439769292143,0.003652740677156499,0.0
5247,16,0.021484375,0.01329686027020216,0.0327620692551136,0.0,9.96272501652129e-06,0.0721409022808075,0.16915757954120636,0.10944496840238571,0.3451802134513855,0.15667688846588135,75.55741119384766,349.464576,0,1,0,0,0,1,1,0,0,0,0,0.02310040062895996,0.020823069379804444,0.0006615681205298582,0.9775864673670391,0.9028499662709226,0.0
5248,14,0.0107421875,0.0185131523758173,0.038879211992025375,0.0,1.980779597943183e-05,0.07591988146305084,0.04438340663909912,0.04217439889907837,0.994217038154602,0.9357439279556274,76.03670501708984,349.464576,2,0,0,1,0,3,0,0,0,1,0,0.031116505644638155,0.022229208115654042,0.048510519466189964,0.9967925286152239,0.9533864714118633,0.0
5249,12,0.001953125,0.019856879487633705,0.06428328156471252,0.0,8.337488543475047e-05,0.12528784573078156,0.26910221576690674,0.15656769275665283,0.1914968192577362,0.09214608371257782,143.449951171875,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.022675390523275947,0.009806528720715614,0.004916088704003174,0.9457247086288543,0.3418618926377292,0.0
5250,10,0.0029296875,0.018240727484226227,0.05512138828635216,0.0,7.698288391111419e-05,0.10848633199930191,0.20247714221477509,0.07925345003604889,0.2853492796421051,0.35568732023239136,126.13196563720703,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.01612648755357962,0.014553183570421718,0.02502660115476234,0.9941303825294123,0.9965813387967468,0.0
5251,14,0.00146484375,0.002445666352286935,0.00765007920563221,0.0,1.6796751879155636e-05,0.016788676381111145,0.009801484644412994,0.01714005321264267,0.752610445022583,0.18976402282714844,166.74876403808594,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.006702513099642104,0.006743591107679053,7.643833853018811e-05,0.9859613180903759,0.9810680565911942,0.0
5252,11,0.03369140625,0.07787095010280609,0.1357235461473465,0.0,8.083276770776138e-05,0.2600885033607483,0.6946014761924744,0.24182382225990295,0.10104206204414368,0.2745353877544403,118.67263793945312,349.464576,1,0,1,0,0,0,0,1,0,0,0,0.07080594823273971,0.071992110234895,0.005276839441252665,0.9082066231970476,0.942408961018457,0.0
5253,19,0.009765625,0.025273088365793228,0.04995947703719139,0.0,3.8029294955777004e-05,0.10552849620580673,0.27912774682044983,0.1978130042552948,0.11209981143474579,0.481245756149292,75.32422637939453,349.464576,1,0,1,0,0,2,0,0,1,0,0,0.03323640325963565,0.02749976793257662,0.016602983608299794,0.09080060545017116,0.22632062213132084,0.0
5254,15,0.001953125,0.016832346096634865,0.03641212731599808,0.0,1.4729794202139601e-05,0.06975452601909637,0.040774114429950714,0.06164897233247757,0.35406607389450073,0.4320766031742096,74.03392028808594,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.0237012576881213,0.017914543318875313,0.022810727976578016,0.9968574869936546,0.9940568188081567,0.0
5255,15,0.001953125,0.00989452376961708,0.02307814359664917,0.0,1.555130074848421e-05,0.055328503251075745,0.05347006022930145,0.06294719874858856,0.9069335460662842,0.8790044188499451,74.73999786376953,349.464576,2,0,0,1,0,1,1,0,0,0,0,0.016237934132951635,0.0009562974673177349,0.008246674775764693,0.9955778807192945,0.9982564610559026,0.0
5256,15,0.0615234375,0.03549538180232048,0.07725927978754044,0.0,4.7547611757181585e-05,0.18241435289382935,0.07720190286636353,0.05110102891921997,0.2855926752090454,0.7500249147415161,218.81430053710938,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.05235078962313756,0.040403742793986536,0.029740683134756807,0.21656336060577588,0.2455486372892104,0.0
5257,10,0.03515625,0.028781117871403694,0.0575060211122036,0.0,9.686181874712929e-05,0.12021469324827194,0.27194204926490784,0.18152248859405518,0.07256943732500076,0.7798654437065125,71.97865295410156,349.464576,1,0,1,0,0,1,1,0,0,0,1,0.029002585601142827,0.016307482470234173,0.01485216691358765,0.9889314160303974,0.9944775330116311,0.0
5258,14,0.00830078125,0.016256801784038544,0.03622159734368324,0.0,4.122387690586038e-05,0.0581570602953434,0.1842358410358429,0.05401747301220894,0.06421825289726257,0.3461659550666809,179.09922790527344,349.464576,0,1,0,0,0,0,0,1,0,0,1,0.02184133618132344,0.01632687890792517,0.002105250835060135,0.9922813381887873,0.9704899974100527,0.0
5259,14,0.0029296875,0.007488118950277567,0.018175091594457626,0.0,3.345226286910474e-05,0.03326527029275894,0.073113352060318,0.0015289708971977234,0.9864689707756042,0.834640622138977,176.9898223876953,349.464576,2,0,0,1,0,2,0,0,1,0,1,0.010315552041958324,0.05044591758855535,0.002839331348500883,0.9993816314640919,0.9975930937806572,0.0
