sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
5783,14,0.037109375,0.0222364533692598,0.242416426539421,3.0467791134469735e-07,3.134398502879776e-05,1.968717694282532,0.0099497437477111,0.0002973973751068,0.9864441156387328,0.96659517288208,2517.13818359375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.5151455484744774,0.0027800446917601,0.0034256153173063,0.9997859832641964,0.999482609001491,0.0
5784,15,0.0009765625,0.0459328778088092,0.4504589140415191,3.025712089765875e-07,1.723534478514921e-05,3.601351261138916,0.796977162361145,0.0086464248597621,0.9945803880691528,0.9883911609649658,2696.043212890625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.9231065809743674,0.1380246849592611,0.0073341923032146,0.9969269975178848,0.995462688979068,0.0
5785,12,0.0029296875,0.0016877982998266,0.1382303386926651,2.823382487804338e-07,6.500841118395329e-05,0.9380283355712892,0.0182808898389339,0.006865207105875,0.1816251277923584,0.04585812240839,2165.01513671875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3682056697938298,0.0020079883600273,0.0020894017120435,0.99977079884719,0.9995425871057168,0.0
5786,12,0.005859375,0.0143520040437579,0.2532869875431061,3.251840041684773e-07,4.456998794921674e-05,1.600578546524048,0.0600200295448303,0.0014385934919118,0.9981893301010132,0.927923619747162,2157.559326171875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.5437440724363776,0.0189960125382478,0.0037582689277253,0.9996243582583748,0.9991102250746692,0.0
5787,14,0.0146484375,0.0141478776931762,0.2750630378723144,3.053880561765254e-07,3.8227848563110456e-05,2.2151999473571777,0.0053475219756364,0.0065862219780683,0.9300708770751952,0.8737531900405884,2500.54736328125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.763054998451545,0.0016041290472721,0.0036936789474345,0.9996769107503374,0.9968352194783496,0.0
5788,13,0.0029296875,0.0372906774282455,0.2521730363368988,3.090755740231544e-07,2.443359517201316e-05,1.8358436822891235,0.0117343366146087,0.0049629509449005,0.9991034269332886,0.9989218711853028,2335.92626953125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4788409522648108,0.0015485301015653,0.0044229651744424,0.9992654470419756,0.9975744475765438,0.0
5789,10,0.013671875,0.0614884495735168,0.4163024425506592,4.4500703211269865e-07,7.968730642460287e-05,1.5420304536819458,0.0261859148740768,0.0239152293652296,0.998586893081665,0.4016120135784149,1799.050537109375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.5527466091017547,0.0044541810501877,0.0052007650249049,0.9993149484454038,0.9995378278172816,0.0
5790,10,0.00390625,0.009283916093409,0.135299727320671,3.60994476977794e-07,6.41533188172616e-05,0.6190242171287537,0.0285130739212036,0.0042303800582885,0.9995855689048768,0.9865124225616456,1796.1627197265625,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.1260393625333272,0.0019700363120287,0.0005862035893297,0.999961404587514,0.9997453200810504,0.0
5791,16,0.01171875,0.0083702318370342,0.1888360828161239,2.543795005749417e-07,2.2564108803635463e-05,1.7984150648117063,0.0101999640464782,0.0018718726933002,0.9960315227508544,0.9572980403900146,2876.419677734375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.5556606334895496,0.0002077851010453,0.0091964669234881,0.9990036498921442,0.9905600282411028,0.0
5792,13,0.0458984375,0.0699628591537475,0.2974664270877838,4.50669091378586e-07,2.618556391098537e-05,1.5029596090316772,0.0053317099809646,0.0040923804044723,0.9121977090835572,0.9094812870025636,2333.52099609375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4907326593935143,0.0296966510250625,0.0080739955296245,0.9974233796677175,0.9972105443944366,0.0
5793,17,0.025390625,0.0488019809126853,0.4979361891746521,2.2972972146817486e-07,2.0003581084893085e-05,5.840342044830322,0.0528696775436401,0.1050518453121185,0.8689011335372925,0.0887528210878372,3035.4150390625,491.497984,2,0,0,1,0,3,0,0,0,1,0,2.349681137324875,0.1314185743155022,0.0626300399243408,0.5431825227502887,0.6189851340830657,0.0
5794,12,0.0029296875,0.0072565665468573,0.2776619791984558,3.768804219816957e-07,6.560218025697395e-05,1.649541974067688,0.0155013166368007,0.0014971103519201,0.4415592849254608,0.5013726353645325,2291.211669921875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4478764500502099,0.0022961554214098,0.0066137884715897,0.9993917941133216,0.9783413833277091,0.0
5795,16,0.0009765625,0.0023677628487348,0.1204923242330551,2.824415901159228e-07,1.066308414010564e-05,0.916904091835022,0.0031577826011925,0.0037848842330276,0.1807007193565368,0.0513805784285068,2890.552978515625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2915350509751199,0.0030771677504586,0.0002783869241817,0.9979127407774128,0.995997449330396,0.0
5796,15,0.0283203125,0.0184468198567628,0.2278429120779037,2.7844785677189066e-07,2.005817623285111e-05,2.073819637298584,0.0059651932679116,0.0071026515215635,0.3718098998069763,0.1121013760566711,2707.0380859375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.7744732771657066,0.0026692417184426,0.0072135497228989,0.9988575804800456,0.9962365989473448,0.0
5797,12,0.00390625,0.0116406949236989,0.2184942960739135,3.850620942102978e-07,3.412264777580276e-05,1.4105403423309326,0.0129973143339157,0.0248707439750432,0.96211576461792,0.4573280811309814,2149.440185546875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.417211750967301,0.0020311358068264,0.0003343238796222,0.97186255030107,0.9797457211981656,0.0
5798,13,0.01806640625,0.0346162766218185,0.4120259284973144,3.447669314482482e-07,4.303627792978659e-05,3.00873064994812,0.2430727481842041,0.0006849095225334,0.994660496711731,0.9946243762969972,2343.13134765625,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.1611699001765494,0.0978947284698257,0.0176911802517047,0.9971945487457874,0.9338452288950844,0.0
5799,13,0.00048828125,0.0096672289073467,0.2107873558998108,3.251468569942517e-07,1.947469172591809e-05,1.461259365081787,0.0008024983108043,0.0014828331768512,0.9761778116226196,0.9792911410331726,2357.37060546875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4644025739794423,0.007675678347195,0.0106710927414712,0.9999230224966992,0.999863238278193,0.0
5800,10,0.0791015625,0.0688499957323074,0.5695390105247498,5.797951416752767e-07,0.0001095972183975,3.029477119445801,0.2269706726074218,0.0296798795461654,0.9978184700012208,0.1093357503414154,1826.49365234375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.8797313143865223,0.1070232593877431,0.0162396829257867,0.996140849163914,0.9645765025269086,0.0
5801,14,0.2255859375,0.2189911454916,0.816724956035614,3.615578805238329e-07,3.150815246044658e-05,6.413414478302002,2.523637056350708,0.0287455283105373,0.864692211151123,0.5084443092346191,2496.515625,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.7061513637090124,0.2091580275775167,0.1117110068241201,0.894899293703272,0.9025846356236936,0.0
5802,16,0.009765625,0.0079500637948513,0.1421078592538833,2.670698506790359e-07,4.328766590333544e-05,1.280609369277954,0.0180318057537078,0.0088065629824996,0.9962038397789,0.4866454005241394,2880.52685546875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4565224670987423,0.0079402075309276,0.0003274987003834,0.9994975704623628,0.999164393857131,0.0
5803,9,0.00146484375,0.0040815519168972,0.0929593816399574,6.26375424417347e-07,6.817487883381546e-05,0.3292579650878906,0.0043525099754333,0.0029006227850914,0.995905578136444,0.9974161386489868,1633.489990234375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.1521285563438726,0.0043803309107129,0.0125944271785547,0.9999669330062771,0.9995153677502876,0.0
5804,12,0.0791015625,0.0204172059893608,0.2805832624435425,4.017945514078747e-07,3.495598502922803e-05,2.171720266342163,0.0602643452584743,0.026160268113017,0.0340090095996856,0.6243287324905396,2171.51806640625,491.497984,1,0,1,0,0,0,0,1,0,0,0,0.6577568691155019,0.0035541602857897,0.0061411428087442,0.9997059550169588,0.9982780119423468,0.0
5805,11,0.10546875,0.1405005753040313,0.5471899509429932,3.883572219365306e-07,0.0001039952185237,3.6223201751708975,0.7005815505981445,0.0089156031608581,0.993464469909668,0.9945788383483888,1982.4320068359373,491.497984,2,0,0,1,0,3,0,0,0,1,0,1.2920199077708805,0.0616365675250824,0.0151640428272682,0.9946237915085144,0.9964175128304974,0.0
5806,13,0.1064453125,0.0484323538839817,0.5746088027954102,3.610785483942891e-07,8.808617712929845e-05,4.256350040435791,3.132308006286621,0.4992308616638183,0.9965215921401978,0.9557923078536988,2352.364013671875,491.497984,2,0,0,1,0,3,0,0,0,1,0,1.4295902803731946,1.1442669533972252,0.3201822673579568,0.9968323104484704,0.9556853627842304,0.0
5807,14,0.00048828125,0.0059231235645711,0.1392401903867721,2.458488381762436e-07,1.2450173926481511e-05,1.0185312032699585,0.0174297541379928,0.0305565558373928,0.7292455434799194,0.6743414402008057,2501.96533203125,491.497984,0,1,0,0,0,1,1,0,0,0,0,0.3155003758591444,0.0541666398957705,0.0075938764991025,0.6543331716019483,0.6543682992420883,0.0
5808,12,0.001953125,0.0062341205775737,0.1518102288246154,2.6542531372797384e-07,3.536413350957446e-05,0.9777876734733582,0.0138144278898835,0.0085964612662792,0.0311062671244144,0.7027663588523865,2179.97314453125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3263909929174013,0.0002746874937441,0.0013437906304489,0.9990491618977428,0.9990349975102992,0.0
5809,18,0.00048828125,0.0026196115650236,0.1059146970510482,1.982561173008435e-07,7.335071131819859e-06,1.0651787519454956,0.0009702704846858,0.0012838798575103,0.9947897791862488,0.6419146060943604,3240.8828125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4113076826423753,0.0025396847769399,0.0016304611990342,0.9996329086658652,0.9992894800887272,0.0
5810,13,0.095703125,0.0638179183006286,0.4614749848842621,4.5919011881778726e-07,6.135906733106822e-05,3.060643434524536,0.3860246539115906,0.0145190209150314,0.9052927494049072,0.8899734616279602,2334.973876953125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.7714231728792318,0.123524918838703,0.0774371371427111,0.9774971858904145,0.9491459495473052,0.0
5811,15,0.0341796875,0.0133193619549274,0.1175972819328308,2.5492104782642855e-07,3.6022698623128235e-05,0.823887288570404,0.0026305317878723,0.0280589014291763,0.2829135358333587,0.2805859744548797,2700.88037109375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3355565122909246,0.0109635473069197,0.0087781599432617,0.9974829201421332,0.996125951093764,0.0
5812,16,0.00732421875,0.005544317420572,0.1570048630237579,2.284689344378421e-07,4.418783646542579e-05,1.310429573059082,0.0044078081846237,0.0035308748483657,0.9984344840049744,0.996196746826172,2858.818603515625,491.497984,2,0,0,1,0,3,0,0,0,1,0,0.5308090136923633,0.0069882812766021,0.0019649732111358,0.9998633684503307,0.9798297375902868,0.0
5813,12,0.0126953125,0.0291563514620065,0.345522940158844,3.195262934241328e-07,4.923954838886857e-05,2.467400074005127,5.0166621804237366e-05,0.0058016325347125,0.967361867427826,0.5640605688095093,2169.126708984375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.8195031789702097,0.0136959824597201,0.0309074449756613,0.9923109422577724,0.9746044268396544,0.0
5814,12,0.017578125,0.0259360969066619,0.3136290609836578,3.575691209789511e-07,5.959710324532352e-05,2.289297342300415,0.0019599422812461,0.0207296125590801,0.2539155483245849,0.5093469619750977,2155.33349609375,491.497984,0,1,0,0,0,1,1,0,0,0,0,0.7662551178221916,0.0144779493686983,0.0025289760256971,0.9991350748898314,0.9609870024738508,0.0
5815,18,0.0,0.0090321479365229,0.1083478704094886,2.0033226633131562e-07,2.8651862521655858e-05,1.1897962093353271,0.0007891356945037,0.0026514716446399,0.9995028972625732,0.9989619255065918,3228.2197265625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4288899077643863,0.0006470043645602,0.0037722398362344,0.9995334946597024,0.9991001187759228,0.0
5816,13,0.0146484375,0.0410426706075668,0.3064838647842407,3.753651185434137e-07,2.960672827612143e-05,1.895188808441162,0.0061992853879928,0.0088957622647285,0.9980148077011108,0.9982582926750184,2331.109619140625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.462482294171107,0.0070467604021215,0.0089601477695505,0.9993077453180436,0.9849269063847228,0.0
5817,10,0.001953125,0.029817396774888,0.4337224662303924,5.289638238537009e-07,3.87332183890976e-05,1.7796696424484253,1.5067825317382812,0.0050245765596628,0.9969849586486816,0.3786280155181885,1832.291748046875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4492291499735688,0.8699190156950287,0.0515292625747182,0.9969543640921942,0.982821204056202,0.0
5818,19,0.0029296875,0.005327473860234,0.1088801622390747,2.1329110211354418e-07,9.950425919669216e-06,1.0927810668945312,0.0026030791923403,0.0023742117919027,0.5975069999694824,0.0254434421658515,3423.781982421875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3980357571575205,0.0031493611518149,0.0033673458447343,0.9998571002328532,0.9995992369010094,0.0
5819,14,0.0029296875,0.0062214243225753,0.1843277066946029,3.017960921170016e-07,3.694406768772751e-05,1.3170348405838013,0.0237730871886014,0.018773965537548,0.1919877976179123,0.1870637536048889,2503.181884765625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4293713118168415,0.0035594600395094,0.000155649264455,0.999885244980496,0.9998054616339398,0.0
5820,15,0.0009765625,0.0015887808986008,0.0965787023305893,3.004076916113263e-07,1.357534074486466e-05,0.5313107967376709,0.0020360695198178,0.006951808463782,0.2855665385723114,0.5463634729385376,2757.60107421875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.1850787711986547,1.659977672460386e-05,0.0068541257193073,0.2222456518434426,0.2220179041488834,0.0
5821,12,0.0322265625,0.0339868552982807,0.4422721862792969,3.533544656875165e-07,4.838565655518323e-05,3.2187814712524414,0.0403187349438667,0.0062361382879316,0.0636262968182563,0.0304448343813419,2163.28515625,491.497984,0,1,0,0,0,1,1,0,0,0,0,1.1547391368217406,0.0106104530910166,0.0168434673568803,0.9906939600116134,0.9630097386766442,0.0
5822,14,0.005859375,0.0206565409898757,0.1397600024938583,2.6308728706681e-07,1.7318037862423807e-05,0.9071540832519532,0.0299165099859237,0.0312354695051908,0.990574300289154,0.8280371427536011,2495.14306640625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3189252582189151,0.016592232953817,0.0257390087184987,0.9940929919396916,0.9971108267207032,0.0
5823,13,0.001953125,0.0029888325370848,0.1844397783279419,2.812320190059836e-07,3.994890721514821e-05,1.3552168607711792,0.0302159879356622,0.0150867579504847,0.3156364262104034,0.619784951210022,2329.13818359375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4578058781039074,0.0005937249876961,0.0058916922480654,0.9988967263731108,0.9953830405133188,0.0
5824,16,0.015625,0.0300015956163406,0.3760114312171936,3.017507026470412e-07,2.086456697725225e-05,3.9128670692443848,3.653038024902344,0.0157583020627498,0.9990495443344116,0.2877191603183746,2858.91357421875,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.412398560941521,2.103650357497818,0.0166274740767959,0.9992537388116788,0.9901495133873032,0.0
5825,16,0.0009765625,0.003405281342566,0.1486723572015762,2.2547156675045699e-07,4.2537390982033685e-05,1.4492900371551514,0.0029616653919219,0.0144878765568137,0.0246783681213855,0.3178248405456543,2861.190673828125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4216752018718662,0.0029046630942517,0.0016683363265163,0.9984659586037256,0.998870638528184,0.0
5826,17,0.0068359375,0.0119907055050134,0.1756683737039566,2.0692793611942761e-07,2.0953793864464387e-05,1.7228333950042725,0.0071633458137512,0.0099567957222461,0.9873823523521424,0.5453593134880066,3040.90966796875,491.497984,2,0,0,1,0,2,0,0,1,0,1,0.6126312148570842,0.0111508645285412,0.0005826698177937,0.9955802723170396,0.9918617929239054,0.0
5827,19,0.357421875,0.1898150146007537,0.5596041083335876,3.688427625547775e-07,2.965449857583735e-05,4.926407814025879,3.238092422485352,4.293364524841309,0.6591843366622925,0.0006150603294372,3396.89990234375,491.497984,2,0,0,1,0,3,0,0,0,1,0,1.980290941977897,1.2777625753299748,2.5796202397049828,0.2780439228424581,0.0354771069082761,0.0
5828,12,0.0234375,0.0085115693509578,0.2930569052696228,3.438127009758319e-07,4.921881190966815e-05,1.9702820777893064,0.0091393515467643,0.0404802896082401,0.9902788400650024,0.0103995129466056,2165.754638671875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.7467675282688399,0.002040690188146,0.0014542975641233,0.9986303596726436,0.9985101474130548,0.0
5829,8,0.0029296875,0.0037590384017676,0.1990823745727539,5.994515959173441e-07,0.0002226608048658,0.7269493937492371,0.019693287089467,0.0179691109806299,0.4625231027603149,0.7830929756164551,1457.6748046875,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2391201974234663,0.0005629592619495,0.0085711109350237,0.9999383679442476,0.9991251733486296,0.0
5830,18,0.0400390625,0.0298329889774322,0.3261111676692962,2.512621506411961e-07,3.23478743666783e-05,4.02301836013794,2.2296371459960938,0.0146519243717193,0.9950212836265564,0.0766201242804527,3209.053466796875,491.497984,2,0,0,1,0,1,1,0,0,0,0,1.3013000191949702,2.6659015334217866,0.0090181608517732,0.989240254890166,0.9864685386801002,0.0
5831,11,0.01904296875,0.0207703933119773,0.535515308380127,4.926587280351669e-07,6.846964242868125e-05,3.6902105808258057,0.0140822380781173,0.0206076130270957,0.6332424879074097,0.5597957372665405,1979.1553955078125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.9699115203557748,0.0022319493427742,0.003015497562139,0.9994480471796195,0.9926275665847442,0.0
5832,14,0.115234375,0.1435909122228622,0.4703576862812042,4.513002238581976e-07,4.1625633457442746e-05,3.4835140705108643,1.1913719177246094,1.6647521257400513,0.9956670999526978,0.0028592534363269,2502.970947265625,491.497984,1,0,1,0,0,3,0,0,0,1,0,1.2092464604609845,1.909490322501128,0.459604678727,0.9667723327381312,0.1206069778623048,0.0
5833,10,0.9892578125,0.4829334318637848,2.4592654705047607,6.851530542917317e-07,0.0001746146153891,10.774351119995115,138.44354248046875,0.5531394481658936,0.9660488367080688,0.8971638679504395,1798.5264892578125,491.497984,2,0,0,1,0,2,0,0,1,0,1,1.760571877120567,11.04900326443871,0.327679525568586,0.9590758941000106,0.923537147933525,0.0
5834,6,0.0146484375,0.1475031524896621,0.6844930648803711,1.390269176226866e-06,0.000318980513839,1.0285719633102417,0.0730290412902832,0.0914808213710784,0.9989110827445984,0.991330623626709,1109.425048828125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.1141184348553076,0.0056583812967009,0.0085009191533249,0.9990786353766484,0.9957401276475388,0.0
5835,11,0.11181640625,0.180425763130188,0.6352016925811768,4.76669953286546e-07,8.484143472742289e-05,4.19754695892334,1.4537439346313477,0.4171454012393951,0.9842849969863892,0.712729811668396,2026.3453369140625,491.497984,3,0,0,0,1,3,0,0,0,1,1,1.307009442361445,0.0880370010968684,0.009104982113968,0.9886565443924812,0.98811633495877,0.0
5836,11,0.00390625,0.0151242008432745,0.4358409345149994,3.5297509271003946e-07,6.761881377315149e-05,3.107004404067993,0.6498502492904663,0.0097116269171237,0.9968822598457336,0.0510433316230773,1985.1832275390625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.9649465225205768,0.1485171102363359,0.0195928770844905,0.9974827588394256,0.9995954008774148,0.0
5837,16,0.001953125,0.022297253832221,0.124867282807827,2.6910012707048736e-07,1.0701139217417222e-05,0.6964765787124634,0.029900848865509,0.0042156875133514,0.9995408654212952,0.999220609664917,2857.180908203125,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.3466607398845157,0.0079587417053924,0.0063908240828598,0.9993496136044082,0.9986398302381388,0.0
5838,14,0.0,0.0053664161823689,0.1252066493034362,2.1882688372443226e-07,5.303647776599973e-05,1.0867559909820557,0.0024914592504501,0.0144244208931922,0.9947604537010192,0.3100462555885315,2498.417724609375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4191058399122774,0.0006777205313314,0.0005417615097871,0.9998815143418328,0.9998895431020772,0.0
5839,10,0.06640625,0.1619119346141815,0.5502140522003174,4.969505198459956e-07,7.893926522228867e-05,2.5807063579559326,0.6456476449966431,0.1715045571327209,0.6226019859313965,0.0415842533111572,1806.4862060546875,491.497984,1,0,1,0,0,2,0,0,1,0,0,0.7947700985141095,0.0208936614719605,0.1116667208022923,0.6554739858264219,0.1544110828976549,0.0
5840,14,0.0751953125,0.1758116781711578,0.5382330417633057,4.583739894314931e-07,8.143521699821576e-05,2.7469236850738525,10.412282943725586,2.6928491592407227,0.9737515449523926,0.8423783183097839,2506.490478515625,491.497984,3,0,0,0,1,3,0,0,0,1,1,1.1353989632283443,10.2822802862987,0.949122235838353,0.9831500387491554,0.8195146588046747,0.0
5841,15,0.0107421875,0.0052507990039885,0.1455373764038086,2.4547523480578093e-07,1.7718639355734922e-05,1.3022947311401367,0.0354083627462387,0.0117966858670115,0.204221099615097,0.2564757466316223,2702.076416015625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4645336955082041,0.0015957939944179,0.0062347774369172,0.9959937106887116,0.9593937742115168,0.0
5842,11,0.03076171875,0.0258921608328819,0.2000119984149933,3.598186992803676e-07,6.720842065988109e-05,1.005038857460022,0.0635573714971542,0.0166092813014984,0.8202046155929565,0.8257585763931274,1992.3919677734373,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4450906973643442,0.0053142460086848,0.0013154338199582,0.9400411863214267,0.933111890274739,0.0
5843,12,0.0009765625,0.0106092058122158,0.1646994948387146,3.808417829986866e-07,2.3902966859168373e-05,1.1112698316574097,0.0095024481415748,0.0011110082268714,0.9917222261428832,0.9854590892791748,2159.138916015625,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3524879827978924,0.0034470772979893,0.001736892985515,0.9997609755451518,0.999166333131292,0.0
5844,15,0.017578125,0.0173191465437412,0.2181455194950103,2.6756907800518093e-07,4.595975769916549e-05,1.6043184995651243,0.0051186010241508,0.0193676240742206,0.9314622282981871,0.4554543495178222,2717.1865234375,491.497984,2,0,0,1,0,1,1,0,0,0,0,0.6035609427166561,0.0068347250496241,0.0259239636922992,0.4929405562141942,0.0777732230621789,0.0
5845,10,0.00390625,0.0189987514168024,0.2064144164323806,5.548467925109435e-07,8.549942140234634e-05,0.942301869392395,0.0235380828380584,0.0012565404176712,0.9941198229789734,0.99567711353302,1815.2864990234373,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.1771769993224842,0.0050621114738454,0.0030201403823975,0.9998483439926338,0.9995450163330784,0.0
5846,12,0.001953125,0.0023335507139563,0.1290031522512436,3.293379506885685e-07,3.832428046735004e-05,0.847819447517395,0.0183233730494976,0.0067930361256003,0.3126848340034485,0.4748713374137878,2183.22802734375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.2728777040156079,0.0021892141884376,0.0002149093652338,0.999995116853064,0.9999842787380724,0.0
5847,8,0.1220703125,0.2875413596630096,0.8581079840660095,7.287696348612371e-07,0.0002868618466891,3.337789535522461,1.3730716705322266,0.0595045089721679,0.9928402304649352,0.956165850162506,1465.8194580078125,491.497984,3,0,0,0,1,4,0,0,0,1,0,1.1327072370410072,0.1079014535874454,0.1768646572792396,0.9895485746303524,0.9905604226813932,0.0
5848,21,0.00439453125,0.0099861035123467,0.1285101324319839,1.8742257168469226e-07,3.883300450979732e-06,1.6307674646377563,0.0050385296344757,0.0053170695900917,0.9959364533424376,0.9886884689331056,3768.281982421875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.6460098613681993,0.0177615851447716,0.0012341548430819,0.997195538260676,0.9972915224179985,0.0
5849,15,0.01953125,0.0538876242935657,0.3050607740879059,3.201005256414647e-07,4.68625221401453e-05,2.470011949539185,0.0673653185367584,0.0200657546520233,0.9753826260566713,0.9399590492248536,2695.587646484375,491.497984,2,0,0,1,0,3,0,0,0,1,0,0.9533629836125684,0.0104450322201038,0.0248067537515796,0.982581238648632,0.6510976660354462,0.0
5850,14,0.00830078125,0.0098905721679329,0.1642325073480606,2.495399371582608e-07,2.453751585562713e-05,1.2826308012008667,0.012196660041809,0.002734936773777,0.9998707175254822,0.9981156587600708,2531.17041015625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.4012048428990506,0.0091344706129753,0.0020403137569838,0.9998213044691132,0.9996321662003248,0.0
5851,14,0.00537109375,0.0091797765344381,0.1509635597467422,2.921012196566153e-07,2.1549039956880733e-05,1.1104098558425903,0.014739223755896,0.0113764433190226,0.548803448677063,0.4406624734401703,2519.083740234375,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.3541879555234635,0.0014773356792248,0.0004952820902047,0.999789949308338,0.9996483406459736,0.0
5852,19,0.0185546875,0.0275586619973182,0.237297922372818,2.408355896932335e-07,1.2333033737377264e-05,2.50390362739563,1.468338966369629,0.0163456946611404,0.9932608604431152,0.9991615414619446,3428.21875,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.9174221692345128,0.6943569605733595,0.0043691334414661,0.9942160865752075,0.9976745057680914,0.0
5853,14,0.005859375,0.0127351339906454,0.1546646952629089,2.9522499289669213e-07,2.172484528273344e-05,1.0059140920639038,0.0075244456529617,0.0090618124231696,0.9996780157089232,0.7753702402114868,2512.98974609375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.2332518455355129,0.0012339128222504,0.0007038167182008,0.9995890842907404,0.9984791316907644,0.0
5854,17,0.0,0.0272544398903846,0.1993245333433151,2.5118828261838644e-07,1.0756610208773054e-05,1.7815303802490234,0.271125316619873,0.0548714622855186,0.8701004385948181,0.2185786068439483,3069.804931640625,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.6819738206994497,0.2019476024596163,0.056146129687885,0.6425001452156125,0.6510984788281902,0.0
5855,15,0.2294921875,0.1476057320833206,0.7541726231575012,4.067688621489652e-07,2.167888669646345e-05,6.897148609161377,0.3824448585510254,0.0169877931475639,0.9727836847305298,0.5110641121864319,2721.059814453125,491.497984,1,0,1,0,0,1,1,0,0,0,1,1.6323621934512864,0.1505048342012642,0.100270348910553,0.988154495507956,0.5864886702561278,0.0
5856,12,0.00048828125,0.1122151240706443,0.7910534143447876,4.034610014969076e-07,6.942589243408293e-05,6.553844928741455,0.3844465613365173,0.0286032781004905,0.9760007858276368,0.8853914737701416,2174.96533203125,491.497984,2,0,0,1,0,2,0,0,1,0,1,1.6330089954783162,0.0350997769167244,0.0273967222427654,0.948233740142198,0.9898384932084812,0.0
5857,15,0.0068359375,0.0105247609317302,0.1743876338005066,2.1080776946291735e-07,4.38246461271774e-05,1.632749319076538,0.0139046907424926,0.0091959135606884,0.9961527585983276,0.2185695469379425,2715.53271484375,491.497984,1,0,1,0,0,1,1,0,0,0,1,0.6056538562895213,0.0070790022058795,0.0027717195533222,0.9981470905826824,0.9980675822641888,0.0
5858,11,0.00732421875,0.0157913640141487,0.2148310244083404,3.944180946291453e-07,5.016795330448076e-05,1.1765989065170288,0.0118444561958312,0.0245101489126682,0.9971758127212524,0.7912677526473999,1992.641845703125,491.497984,0,1,0,0,0,0,0,1,0,0,1,0.4163369865640798,0.0034307872459174,0.0090462919089587,0.9973058942865124,0.9894640029900504,0.0
